building_id,total_price
QgT6Z9Min017dB2H,2685819.2509422763
WKx1rO3DeALb6HGl,7195292.6291976245
ByxhTXwxWIzViLVM,691714.1175358501
yXEw1aQQMhSrxqSR,1421532.2041558402
slnIW7o6rSjiHBTo,3800696.3089469643
TS475FK6SbqORxRf,6257695.28383796
cnK6gMaFxsDO9UyT,1965270.3285422288
MrPuFIhhBsGLWG6j,5094145.830211419
z5r0q3mS6g4AdXmz,2466012.2877392396
Xsn2nvFborqzWEDy,1412684.2261890979
Eg79yeZBAFgZzKmd,10707824.464177132
hXBEiDoNgbjADWN3,2401441.6890184614
qLDW5vb8gODBBvrP,15948770.07520071
ZdlblPDUtFcPzPVG,2953268.836108547
JQjuVCoV1cMPIlE8,2971788.535486107
kEXBTA7suwUCFuDy,11216953.073817896
aCNZPpPNGfirFbiq,8093982.7218263615
YBDD94i8AhJFvNTX,1662093.2688703912
q7uATN6vpk4oQd7Z,2087989.1594414688
gguJ9pV2OYi3Jk0q,6724471.449530235
QTSwKBCSHsVJ98Qs,566699.9741999336
xBjTFMnuysBHgGwy,2041798.7095334334
ZifOqSywxPB5pOc9,15342844.151742829
fKmpn4H3GLyD2PUy,3511172.9867597143
h2nph9dHHWa0J6fb,909461.3294533361
ZmcP061oB7pLvwWI,5176583.091414215
HhAGxXznlCCHBLRq,5448068.779213127
WairBGJvbWqBhyfr,2550798.1939136432
am6VBxbgo9B6nEi2,15221732.139055287
T30SXsl2ZVCbhIf2,4244902.9491521
Az6W8JkPtYh5UXJH,13202716.360142982
TP3o1eIQ3EkvnejY,11356623.921292987
APeCKSkTyUA17R6k,1941735.265434635
R02iMiEZkmsiwn0U,4977905.751854259
RxGjrcrzYj63KzlM,346718.83439376345
dfGXvK2a8KfinpeH,5200661.260472964
ORobsxUS7gfK0bX4,18994585.74101607
AzPpJz3T62VmkxrS,2596329.958257892
DFfBG3ipPRPVprt3,6029024.811515277
zYZ4mFDXFj8NoiHT,1590659.505037616
MwV3Ve3wqFjXXIEQ,75452887.47190116
YGvFSY3UbKzqUWsu,10906112.658546038
EgApP0wpkfO5czAT,5277997.44527081
yaEMimjW6RuytmdP,11290620.329301188
swYl8YGXondenmoZ,3225769.028295037
QQrkTCqzHS3JKGyi,5700685.738904379
rTcCpOJ38Pl9tt1E,2962066.442161724
F0aeIVKrnkIbAl5D,6518861.762814781
fV9iRaOCYqJqr9SS,2626508.817921234
ObVWj9qMlSFLTzD4,1535766.5792976585
n1e7tlFzODL1Je5e,467720.3789810824
ByzgK6XH2FXj3Zc9,5689226.051781562
mbZY6kO9JRKSIYJZ,12409358.787343975
zdEOZ8rVZUIcAsnn,1422637.5118311236
LcHRmjVTUY1d8zAr,8831331.692243788
GpldOFFYRWdLctvy,1630251.7278405142
agBX2FCIatw2gl6F,2736432.134630866
qNtrq7aAefpIVJmz,4843450.470501899
nvRQHtY8IPVydFgd,4787383.23249741
iBVc1i0Nz2iVLRsJ,48633511.07349762
DBzhjFNu9v1vJeCD,1967044.1481044705
EIxpX2lay3NyyhmD,22548713.77253083
LraHARJze06NLWEj,2556804.120762446
JaefG5EBsZ0SYwxl,4595874.595288103
Xkb3CuiMr2KfmhLD,2548991.389494158
fNFGKvxBrDUNTwAy,3224569.481485929
y1p1XsrgmvAxIEHf,1857097.7726438502
wWqRMAbTZCpNO4ps,7099525.043690108
yFhkc4piKpQm6VYg,2781388.7804518132
CDRQ7vsDJH1NHBQx,2362696.122182571
OAfBKiNWwxlng9mn,14676618.465199152
OHxgQWgXCfDf6M78,22686328.346191004
clotOLowKmXI8QYL,2195558.0975750573
LPaxAt9FlQWzcXKA,21759587.717337385
ZzotlYNcNBPq7fBB,13081395.447117954
PBG6hOt5APgz8rp8,31657597.939173583
Y5ZFW4XTOyRONMXo,2232661.201483177
U9zBPGFeGJoWnRNd,9773901.586378371
fv5UlMh1Z79JpWia,812799.8144842094
STMFK1u2A2DAdJoL,4901721.401184782
OqLnGFjpkobraVmq,4168897.436726096
XWfag8HrTzUIS1ZE,2692831.247274115
JXifyDIQDlJqt2RB,30454803.89253541
IuqvjqVrqhABDFNo,2858069.208023063
iK1jUSPk2MamJTY2,56267345.93592278
jwvjXw6Gwpa194Bt,4899506.1198099265
KLL1mBjOqfz3SV8R,15627530.269657144
vjhZ7fGwu9E2auLB,2249951.160235049
tXIARKw0fhvToapx,7493460.061944586
XnRk3lrWhWEoui7Y,17213874.482708033
pBciCIzGIvsCYXiT,4820483.6293407595
xNUaqMw3oII2UTor,13785776.762228405
T9LW8x3knqqPwgkK,2576567.417376136
FgWZozt3nzyCUXnM,8561653.031553926
EoRnK4go0ALg43mw,5688054.228026418
XqL9tVDheeEv2io7,3412925.2629653728
PmwOSKCRuUFPDDBJ,15683997.35888776
WycRuB5bZxXlWV2W,2317496.879623509
YWjv0ZV8eA0mZRF2,24209609.71895649
vk7qCF738HETEQt9,3300984.425553249
YDhAKIfORED4vkHa,17939791.896853052
u9AL6k4rKAvzyy8C,2627302.970335648
QT1GLgw9A8wfdzeU,2789911.1556800357
iKl5qy3KvaIWHI5R,6057218.186866783
YfKbANQ7jSe2qC9Z,6449775.570816472
MNbXMNnVE0Bqbxf3,237471172.0460284
UjOE3ivHhkdPmXUa,2053339.218320843
hKTU0Op9oP4FvhvB,1410528.9396860304
lT9WVqZ7TkdeINoK,7446456.675734892
kJUVIk8qkUxonpMu,1982373.556114997
TLt2tu487OJzEJy9,1481274.056019573
GDt9566htTubVXNa,644391.9211456707
xnLBXKCU491czlkd,7500409.505845791
dk3U2kpoCxE0M3A1,4701776.641244145
ovUA0IOIK7scMkp0,7306685.494886316
Ka5lABZoycJYdG0J,1727240.7505867335
Kn0sQ9WYuOaTJup1,21251270.958385434
ZCmnxtyZ2LmAHK6C,4578149.081029489
OzyHgftPmahSMoUy,3599284.9751527165
DCcPK0Bz4s0K94qw,9565133.341447188
SrJnp9FVj1NOaHKD,2251599.6773137776
jFdgPNw1UOrCgz9R,10408471.97787956
D2A41lcn8ogEEv3U,6031957.885061685
bBLdAVyUfZHFc4J8,6884075.561574524
WyDY0LJgEQd3w3oI,433808183.92829293
a4gxzrqCDYXkHVRO,1581645.5114323911
Q8tRkhnt1LvzQfbd,6472469.481223637
F9POw6Q1VfzwmvZl,30734378.604670875
OSoIi62sdAPjvwaW,8685290.28058978
lt618dECCJP52hga,768816.4522482496
H5oSlW1NjS9ZkCUd,7211236.891399448
fHnPAGPz5H4A5ncG,1789822.2600602896
eFfKOULeH9AHevP1,10799219.662752025
pWHziGEbYHeiqxkR,5265177.638592986
A4IbRxiHEW1s4xWm,20275513.18759521
b0xHPupe27UC1FWh,7497970.747176316
pBmRZjKEU8elOEMZ,9716577.687335875
s24dzeasNBMNF3wQ,5350821.49881164
lL4m4LIGc8eUAGRj,997237.4056670165
BzZWsahUzzS3EQmU,40115321.6622038
BIqC8wsRT6MNxbzM,24606432.436379127
TUGRyPGknO34y8hV,2429503.5140798134
ZWSVfJFRnVZDHyzK,9036416.273773573
EqNZT67tmO3KPrqn,7393040.005600928
YfbZKFyAsmd83IJi,1902271.081262414
pItSwTjdw2DINQWs,1358263.2954162974
WaPiavWHltptNbiS,43060448.401458845
KmuwdIMCQGWeZDn3,905845.6986218637
vTJcIJp1zdWYk3kT,922156277.4743502
OsjsbMMgKgovRTk2,3741986.0863334136
QvoUBJknCLftjUU0,10952515.812808687
Afjjm6CkG8dZo6OE,42836976.14433753
W0cLXW9frbcSwuC9,8779778.777452968
zC7hzK78U81hpDEG,906044.4132234061
mzH5SvOrRZMcTb3n,13145701.449732197
AGVbuClWykBxzPpb,38983727.03283244
Z6vMNaMXR8E2gcIU,8824310.358218482
N7FRMJ3hgQwfo1iN,9366325.09433376
jyKCqmgaCBs1R5iK,17627064.951711565
KGdN81DHpFvcVTWf,9406499.726012517
oEslaw1NKEwgpXUf,50626439.235450365
JnHUpz9gPQhtqd3U,1675910.6011813357
j75Tml208GAPF0ZT,1867273.76169322
XcPpoaJn055moHJj,3245876.826246563
WANQg2FCfpBEhDr2,29808389.704384666
L6y4nBs2Zgeo15wn,1711790.1152461956
FbOhSq5jm5HxTRYP,1644022.2730458248
TPXOb7vFP9DnYxE4,2711196.323446958
NAPUQh4xFzH26QfH,3701583.995231746
QNguheAhZm7YQHam,24900711.912863974
wZ7dGYIo0H4BDqHq,10151354.225474343
wGFXdPqwvY1rYpQb,5173760.026554507
v0g7kjWLOxF9i3bH,55029370.47234164
tKEgaj3SpF7MX1Lx,2012842.615387903
GRKatZcaqWCvwCqT,488438.79921409965
UqRU7fxTRPVGNkkN,22530270.776226882
Z3j3wsMfNEI4syDN,1421783.026850796
Sn2SUoc6dIXb40Yv,716895.3037973056
gdaG1pBiHSca2Bmf,8000104.578042361
P8VJ9OpNOzi1pNHs,1334456.1970927767
ERFxy1azCrajGP3q,2153823.2760899556
z00qPV7VEUhIAypg,3974834.6118377047
xmGVL8St30J9SJ1e,2061016.0359415007
iuxiZi3C6ZUa1YBu,4096748.60180717
EOz8xhQVHxKBO6dp,3490004.1211968893
z8ABzKTS6c05meQ7,35316939.37406193
aoMjwZlKLyn23eLG,3964665.827448646
PPXYuMG7KRnHWU7m,2872354.578609735
Hvq1x5a6WWYC72Kj,4773455.60970132
mroqSuY3Lhzj4qwY,55393416.75262985
VPqfAXR2SFZidsdv,13127210.271554563
knNaEtdD9y4xVYXf,4798550.007395915
Z1oHXu9mV3VDjlUX,5362499.547046024
B6sklEIe4jOQbQ7y,4498419.88032221
zRKJAGjv3Otkog5j,1721089.4608196649
gwZYP0QegoM1o8XH,6508040.964259713
SbB2CCkhKq5geOMa,2686413.5607525473
RDqhroeuoXxU7g3l,2798003.3132245727
k2XTiqNucNtmOM0P,15503786.596972745
y3r6qkIAZJCH4Bl6,13435360.734494554
JYrFLGonYMChc3S0,640564.9135378952
ttTAgCyZcjj4XNaw,616392.5461836
KlILMXtubFCLXNQs,4804117.960000085
EC6iErlPbg9KdQgm,2057326.0970161837
tX892BaqfnSORhJO,14613823.957515327
YyHL06puF4yThClZ,29806513.548715737
Wdak4Ahbtg1vxW8z,18487845.127018847
VVvppAbrpUbCGyqr,7623211.516478905
roaRzR8rcOGClB8Y,5528040.081068801
pJ5BEyHtdkCUZig5,5010937.394153726
fX0PPuP18QBEfdYk,3488879.327865096
XfG52ndMtJhIpXQ7,5226236.82972582
kmT9RNLFgZcCP4qJ,6900547.543127746
pTbBhjnETaFwPgYt,1566706.6717820785
IGe1Q4QaA5vbOAUv,129433346.17193274
lg4LiPwspfhdfdEz,5451831.752841978
ynZPsnqCi5gFtSo2,11476430.50904032
kum5RaK8OCRYfRCL,1800872.6138518688
RDuHaE0ClNtK6kGH,1054314.6863323303
iRAHsGxzoPySxxS0,3195359.1352021312
vHmW6y9nlz0lJQyZ,1718830.79310796
b1UXxwiJiyu23FDd,1132279.07720296
Xd4zehBZFk2ySozC,36797146.61241187
tQnYe5oeR1AYOqPq,5684046.896949078
YdFynogNns4LP1ys,12279672.495092371
jXYeqeXt44QI9H3Z,3819554.7523349333
Ar3WVfsk4ue0khNC,2036421.7635256692
qbDkoK4I7AXWNN0F,3050382.4975204896
zVrJHctlDMZrgSRX,27063153.210967924
tFXJMLESkx7F626M,1531057.732954992
cU9o0HShjhkVG0aA,4916149.853401325
gswsq5jNeDy8cslD,11778360.157752931
X2paTKayGacJEdQk,11165063.097479785
NJYAPujtH1ZGkFH6,25816453.992619466
t7JUNMtfU9aAZbFy,5893666.438929242
yPcc6tzVj7wWszhR,5011620.809481227
pEnZkUYbYyIe5eHU,4734235.48207405
cDGiEwRMaEk6ILm4,4934369.859577178
qWHLhIF1IcSdDnas,2351333.3916593376
CSXDxxvDA1sLozvj,16897872.560309093
Pa3gj4P3dnTTqCBQ,5709282.037921542
QTVI4Dog1YbjVgmH,6396556.588449401
qT3Js3sVcxAau2U0,4149275.62304695
Xa9SKgTqRQH9G3AZ,1226617.1112867398
u8gKhfoWZz7ySjyx,928275.7377371809
hntBFyRN7WkEPmhV,11879119.344119163
LeWWsjS1zU7xBlan,1870225.0483634467
IlCkGLRpUCKViMZs,20806712.503130656
Zu2BIyMBKqKADghc,7002213.489440028
drzAOTGxpDdMQFMZ,6870977.401562869
zzNxAsYc4pCLb8cT,21643275.924126286
W2Xf9MhCFy4SVz5O,1876340.2377181533
cHc2ax8CLDnTbq5k,4025698.6756399325
AgU5cPhryY8kmRkO,4182436.9952277658
ivYExq1o9KISbE9G,1701213.3718071906
cDddzzxltOWjQRy1,2059617.0478648404
aqudhKZ7GPrKJ6tl,7122480.674731275
qlop7geh3C82s5XC,22992087.789727107
IXQIVe4zX5z7guwN,5774009.128405531
O9ncDr3lyvkT6WG7,20095101.42846917
GZejKzKBSP3B68fa,4315506.339839733
SWPKRlVBvWvIfKZX,9070243.96593988
Nwo8qlPTyycuiSYq,6928612.6643213965
HedYuHjg7bxf5szU,11813210.580126563
Ibce2HgqQVZXq0kS,3074919.7695397255
dSLYzSjuBNcq8C9d,21670828.055261895
gKLvsyBSAmEBbMvF,37401577.26843228
jbTqVadWCD7tkxKH,6287959.348470118
M2eMImjGPrLp46Vy,5633266.028456122
Q02kxoKHEgq6odY1,927505.8698849644
NDVA6InA69aY0tnS,10331649.445983633
K3cujKe4iAw8ft0M,2122930.2306653867
XR1alkVA5gx3uSc8,2360212.1022873777
Bu6ogaFYoQC9E1hr,1682133.0125982855
ouD5dvoF9FcKNurh,7871163.653065331
KmJmalg54EdnwOO9,9273816.30201121
pjYnpJq7qn88pB4B,3181620.9077103334
jNs6R58FVvpwqrpE,4708193.083457585
ZJAHJQRFXVpaeVIO,6266527.892541051
L7MAfPGr9843eNn3,13291731.929938223
PMVzQFZ1oqvNwE3x,6244937.208006621
nY8ArxLsiCcHfFBq,2933809.5509666093
Aj23Ycku3MWasBsw,43680026.86826103
wJJchGQuVWt16PTj,8507235.325587582
VnbKqq3GC6gstRGR,5831472.936900121
QRcgAZF0K0O4BQ7R,9970572.318089861
TwpKdwXTUH2vH10x,1478971.809909662
neFHdDnQuG83Crck,9676222.930151254
yWqeSPpclUyCXRb7,3606507.4228094863
OwcpuuAKcn8sz3Sd,42494780.52539441
BPmx8DAKF5VruB28,5844556.708692771
mmDRdiG5edvPePfJ,4580245.2711064415
mEluLVLmqzdAOkkG,13267213.86712893
nzX7dScC30Tro0an,8319125.72490914
I0qkf0r1CbyMkLWf,1988390.802109061
XU5vKK7RjFSX1QkH,2778411.5736490297
VlsCMTYjtYdPCOOA,39830633.72770068
f8SQJAAjEFrDY5y2,24142654.683709998
MmrsUZRkrKEwyTY8,6749837.521696439
OW9HoxO50CCBk1Pe,62419989.926407985
fXWUOtuKt0Y8EPSl,1317456.084399953
dtKtnjBHjMiJhEeL,1537690.8313561215
b3diIzI4mmk42gVt,4777317.540162093
nnj1Q9FBg9QFjUvV,1776608.6060042044
sGiR7swpmx0Vd02j,15994892.312642088
zQpsYHN08e7nBqM4,4255689.035774502
xVk7dorRag0EuYpS,15632091.428873008
I8JruEIKQLcZzqaw,29813962.014309194
LJUNgrAIUyx1QSPT,531819.3500414568
H0GayXpDlhBrY2TA,11274889.104550762
kLJs9hlLD2krtNLj,2943177.8524767514
we4T3Jh7wf43EoJN,3072879.446235986
RPcLiSKWPnM9ZXtb,2211860.296255931
DDsLoEVe8PYipRWH,7790873.295392378
PNjSfpx4Qb0d85Gw,40310292.27963494
Wz6BDeQaj9P651yq,16035121.639074124
SPnzSJPNc5CQHsXX,6610117.930654328
JCF2wlC2DaLEfuH3,78741332.96080475
lkMo1HYVrxK9P70k,3047207.445061007
Wrn8ymMqf2o5UamQ,9127392.536957636
RRrvlgpMOAtg4MZs,1278927.0223521339
xFwGaXYdYN31l6SX,1567135.5451830784
Yw6cx5wy3kBWK0RY,6165745.285323311
adMKSdZaIjbXJtad,5273021.669966305
undm2Q6yzJBLfpUQ,8782944.36071748
OBCkvNvEdk4rbM5m,12798732.748570597
oEr6UXkxdBBDicHO,1948442.8718475604
kHJB2mqC9KaielRK,42975034.55607775
dX0GvNfoKEyCwq1u,542851.3461417288
ZNvK7TtK7jnV2o3T,17259539.78919653
ZlgwB7LvXugzhaF0,5036237.906759047
yBXgqNNxSqlu3DI2,42233947.291177474
RN1VqAS1dpX4aRS8,1397310.2547436154
TrUv0zHcWpeHWxgr,1727802.5457039454
hvjOty1pbfVT3EVK,2812141.3211641004
VVuzs8mA59Tqq9Zn,14860331.90720525
HbbHzMgEdn4Yy9Yt,5233603.573634408
MOvT9KBgfEyCWkmJ,5185664.839814468
w9186Tj6DTPuilmK,6951446.565318518
hbZ1XXmHe4ImeXaW,1032164.8208778746
ghXvuILC3wxnLrUy,1040098.4951527033
FbhDbtHaOZnJVNek,5215701.049270264
hgt7n5cWBX3NjrM9,2967028.1991857756
Lf7jmDSJRgk6ZeV5,1805458.8722100004
ajDeaAtERs0MbhJL,2184763.7167611453
MFagtoFyhh3Y4tjB,1426808.7850066146
PQIF0gf2hOmEi3ZX,3803999.778461745
bdwCux0Qfq5NHfB2,20266427.193036936
RB1JtNHm1GgHOib4,9827926.41575365
GpOIWMrPhHK8XODq,2287284.059338666
T87nmozOjIscHzl0,16655357.471198153
eifPFMeUF3oCPSwk,6211520.525243356
LfDjwYx2diBqGFoK,3125231.746216782
qCBhEjCucRJhKDt3,8374871.626451626
r3N5j9F7eIQTPXBF,3075242.3583809016
PBGpBVSTcaqAQCRQ,10142993.21244605
h4CuBdWAtIDis1uq,16672711.60105505
MhmGpSuOGuT952ko,1684481.6055411627
IF4Vi6jlcrpWQAih,5390649.463318594
XgyrgXyT7sx2dMR7,2563603.9751192327
HETWrU5FITdD5h5t,4572934.607389006
rG2QcEzINh20ueFd,4949621.291032035
x6gguy0T8phCpRnO,467156.0167540103
BNqotaMd4JU2lbt1,15251432.956989821
heV1zTCVN1mZuzco,59769146.283015266
FZM1jY4oRp82gkAL,3954760.6585144363
zll3kyPfsfE8hFR3,1757326.0679938525
quv6pwkePJ8eo0oE,9975993.738364695
ftmI8WmjhQEYgh1R,24162878.423138436
PBtdE2HMAWojMXNm,1137606.4717638616
M3OQLVIJzeN6jxvE,4994301.387093356
RBYtgsncTRmXNVuO,3859896.9598793113
sdF2zImgOlXkTiFn,5197215.385303087
cRIsEIzuDBRQk1mz,2117002.4416946066
Q33FS79BATqeAayF,3366613.805347511
aK8Qk2eSquBXse9Y,10200925.85455391
EMoV5bd78KaV5s9O,10173451.115885934
BRAidOmA2a0kGGAx,35323743.56274691
Z1quSCADpst4XfoV,1644574.253048378
XXIUSoTftcLiHElZ,1290775.877817668
gBX6va6Ug1TOb4tQ,2826447.803646337
SxJHtRJ4LYUfGoy0,7824394.866205265
AWyD0cSOWH2Y4vyF,1470464.5148490174
P3XuLzgRZor9Pm1k,2542535.7947027255
cEODIVGP8xuqMYhc,1121979.3213127295
TTujVaosIN5uGsP9,3145450.6944465144
Nc6LQl8oqj8ANhIa,61507958.07651307
FzmNsZ4fs205slZG,715922.3976401587
o9JB3RMJ6GhV3NNB,17765214.081931006
p3Ym3bTGzPoJjLFs,4039493.4869247363
PXU18LpmQhZeXOgr,65336531.20797449
MKQJIXOpmsqwZL1L,2193260.2564493814
gYCqde4ysY3xtg22,10435148.27325973
CxufRY3w55z1w9h3,11322127.060866924
w66pIqWyXX1UUpBY,3969781.0363957123
WqyO9hz09gxRQexG,343315859.0477139
kw4VsXRqhHU5d1M4,5045116.737293604
u48dN0Rc48k62hgG,7721844.570895982
HiHUuRvJsOoPT37W,1483944.9626641257
Drooz3EqvU3W4ivV,3287334.3876527185
NpTFZVNYW515zEWp,7265660.855014337
R8zYyV2jLARWNsBl,5872514.679289414
dqLv97VWU6xCdQTi,7376982.2103698505
o3f5CoYRNzuyOj2Z,13478507.032864204
n3ipl0i0Dg0GULrW,1449811.3578133828
EmqzFO3zur2kr3Ec,1056668.104549201
L0Bz0B6fmiGHIrix,20250044.03829584
K7x1aej6aUP7N7CG,1634790.0687464569
bw14TNzJNkcf0ar3,2740438.290471601
sQeV3lbfPdOMUiHu,5655454.236564226
i7226z7dwwaif4pV,2668020.4300939157
cxOo3WaXbwGbeOee,938613.5500182675
tpccg2eRcqPnOGF2,851240.874750279
XQSUBM24Wi3OSSFY,7966863.457832586
C68VjX1kafcQPFoG,1189026.6076397724
drgHPDP5ZpPV2W2k,9518088.56006569
A1jlN60081BxSJNp,5954739.807556503
MG6ZM2bgkNZHQp4q,1883170.319402159
fRaJc6VglYugzyqy,10218568.884367436
JRLYHMycpd7Vhhby,28262470.8560506
aYszwqudWVbog2On,5077185.156167721
CG1I6jEtcw9Ps8Sq,3201557.3173862793
UBRkHKUUpyZKy0r4,1781989.382228784
meG7f80CgeEnHHKX,4817546.93169657
MfcbpQbU4VatAshz,1373021.7012690003
F10DcXHz3Emhp408,10781787.346009282
z0DZhPDqEoVwrDNb,9750068.626764739
OzD9n0vOs3ybdGj7,2726249.94491876
STPrTaxcvZ4qkKbj,1812625.497622095
BiSrWBUJZKi4GJBx,8203923.720435137
sD39FCpcEzBuqVXF,3120127.422242518
r5toLGHkYcxsv9Gb,6119863.802701116
m2SjFuUI6We2s2YL,40554449.11067075
xWBW2e821hqavHNt,7028312.226054455
C68CMwh0Xi39MUKR,850731.2128664124
SKpwIQ1JlAUyUqGe,1197873.5055371479
hEE1kVUKH51k69pe,5264243.766190721
NOJokWW8pyvmCi94,7275853.737051228
