building_id,total_price
ZifOqSywxPB5pOc9,19923209.8673502
fKmpn4H3GLyD2PUy,3651063.1091212435
h2nph9dHHWa0J6fb,780297.468797493
ZmcP061oB7pLvwWI,4840056.640471864
HhAGxXznlCCHBLRq,6041209.277346354
WairBGJvbWqBhyfr,2709226.8132500835
am6VBxbgo9B6nEi2,18577594.4319023
T30SXsl2ZVCbhIf2,4356248.341467651
Az6W8JkPtYh5UXJH,14081130.855684295
TP3o1eIQ3EkvnejY,11438536.720743872
APeCKSkTyUA17R6k,1855175.390148722
R02iMiEZkmsiwn0U,5190251.285442475
RxGjrcrzYj63KzlM,327168.54440511274
dfGXvK2a8KfinpeH,5468411.393928273
ORobsxUS7gfK0bX4,20268476.019129097
AzPpJz3T62VmkxrS,2762126.7360241488
DFfBG3ipPRPVprt3,5088130.129658267
zYZ4mFDXFj8NoiHT,1523684.3644691051
MwV3Ve3wqFjXXIEQ,74312291.46858695
YGvFSY3UbKzqUWsu,10790119.237767234
EgApP0wpkfO5czAT,5292165.5696798405
yaEMimjW6RuytmdP,8489696.612294957
swYl8YGXondenmoZ,2640661.5515344944
QQrkTCqzHS3JKGyi,5967400.118127424
rTcCpOJ38Pl9tt1E,3196450.266290153
F0aeIVKrnkIbAl5D,5698750.638677292
fV9iRaOCYqJqr9SS,2890264.883973509
ObVWj9qMlSFLTzD4,1642464.5568362833
n1e7tlFzODL1Je5e,478970.98200347164
ByzgK6XH2FXj3Zc9,6004672.289247992
mbZY6kO9JRKSIYJZ,12815954.534892047
zdEOZ8rVZUIcAsnn,1475948.0634978784
LcHRmjVTUY1d8zAr,8563792.536327753
GpldOFFYRWdLctvy,1665695.333564473
agBX2FCIatw2gl6F,3106090.5243079737
qNtrq7aAefpIVJmz,4683245.163894851
nvRQHtY8IPVydFgd,4935960.670205201
iBVc1i0Nz2iVLRsJ,55447749.82439326
DBzhjFNu9v1vJeCD,1811745.8260639384
EIxpX2lay3NyyhmD,22124732.309518773
LraHARJze06NLWEj,2262830.017859833
JaefG5EBsZ0SYwxl,4754904.619758243
Xkb3CuiMr2KfmhLD,2777256.544702772
fNFGKvxBrDUNTwAy,3302735.2133040554
y1p1XsrgmvAxIEHf,2098013.260684676
wWqRMAbTZCpNO4ps,7628418.6577736065
yFhkc4piKpQm6VYg,3493677.1977237645
CDRQ7vsDJH1NHBQx,2510487.8713321877
OAfBKiNWwxlng9mn,14324854.12938465
OHxgQWgXCfDf6M78,23204615.37366859
clotOLowKmXI8QYL,1948803.3921021959
LPaxAt9FlQWzcXKA,22148334.453737352
ZzotlYNcNBPq7fBB,14299084.904123334
PBG6hOt5APgz8rp8,27400555.29188882
Y5ZFW4XTOyRONMXo,2291342.7374821045
U9zBPGFeGJoWnRNd,9719320.943884106
fv5UlMh1Z79JpWia,797516.8117392478
STMFK1u2A2DAdJoL,6018098.744772598
OqLnGFjpkobraVmq,4716997.377444115
XWfag8HrTzUIS1ZE,2545617.0941883894
JXifyDIQDlJqt2RB,29279832.17699226
IuqvjqVrqhABDFNo,2686662.0827180725
iK1jUSPk2MamJTY2,57146996.3853251
jwvjXw6Gwpa194Bt,5863393.010625218
KLL1mBjOqfz3SV8R,18529608.078452352
vjhZ7fGwu9E2auLB,1826988.4473012541
tXIARKw0fhvToapx,7505067.520730039
XnRk3lrWhWEoui7Y,14600896.301994285
pBciCIzGIvsCYXiT,4677817.302355357
xNUaqMw3oII2UTor,12621281.157838734
T9LW8x3knqqPwgkK,3008210.110184629
FgWZozt3nzyCUXnM,8365572.054993414
EoRnK4go0ALg43mw,4910147.672555474
XqL9tVDheeEv2io7,4607372.328592973
PmwOSKCRuUFPDDBJ,14821410.196237458
WycRuB5bZxXlWV2W,2096645.1451413836
YWjv0ZV8eA0mZRF2,22993052.596368063
vk7qCF738HETEQt9,3578513.0261178925
YDhAKIfORED4vkHa,19460724.105904892
u9AL6k4rKAvzyy8C,2335428.223904382
QT1GLgw9A8wfdzeU,2889614.453524075
iKl5qy3KvaIWHI5R,5671100.698420474
YfKbANQ7jSe2qC9Z,7227588.684728235
MNbXMNnVE0Bqbxf3,175459655.80548272
UjOE3ivHhkdPmXUa,1744312.3977638348
hKTU0Op9oP4FvhvB,1503600.935861646
lT9WVqZ7TkdeINoK,6746986.468011009
kJUVIk8qkUxonpMu,2434845.325677026
TLt2tu487OJzEJy9,1231681.042276107
GDt9566htTubVXNa,528164.5300464013
xnLBXKCU491czlkd,9183447.235958219
dk3U2kpoCxE0M3A1,4898258.71228008
ovUA0IOIK7scMkp0,6241793.423658032
Ka5lABZoycJYdG0J,1678823.5847978406
Kn0sQ9WYuOaTJup1,24381716.87407867
ZCmnxtyZ2LmAHK6C,5057236.750139417
OzyHgftPmahSMoUy,3724544.1150693856
DCcPK0Bz4s0K94qw,9410052.80881969
SrJnp9FVj1NOaHKD,2147231.6795795765
jFdgPNw1UOrCgz9R,10843471.930696523
D2A41lcn8ogEEv3U,5981359.26232111
bBLdAVyUfZHFc4J8,6501198.73724534
WyDY0LJgEQd3w3oI,473717590.9732948
a4gxzrqCDYXkHVRO,1446511.9720549807
Q8tRkhnt1LvzQfbd,6331609.971200301
F9POw6Q1VfzwmvZl,34710229.97498258
OSoIi62sdAPjvwaW,8566095.959506765
lt618dECCJP52hga,931998.6730698087
H5oSlW1NjS9ZkCUd,6922331.647429166
fHnPAGPz5H4A5ncG,1708179.5948237046
eFfKOULeH9AHevP1,10392225.403772075
pWHziGEbYHeiqxkR,4374286.78353888
A4IbRxiHEW1s4xWm,24690727.443624806
b0xHPupe27UC1FWh,7531144.146080117
pBmRZjKEU8elOEMZ,14319199.490119385
s24dzeasNBMNF3wQ,4872563.883104466
lL4m4LIGc8eUAGRj,827989.4687756334
BzZWsahUzzS3EQmU,45588940.17094062
BIqC8wsRT6MNxbzM,31657537.55715502
TUGRyPGknO34y8hV,3016086.798527058
ZWSVfJFRnVZDHyzK,8754987.752234317
EqNZT67tmO3KPrqn,7694300.43776686
YfbZKFyAsmd83IJi,2130432.391703076
pItSwTjdw2DINQWs,1622199.525422254
WaPiavWHltptNbiS,40068751.74718026
KmuwdIMCQGWeZDn3,768653.6989655622
vTJcIJp1zdWYk3kT,762558968.4821783
OsjsbMMgKgovRTk2,3645690.9728778927
QvoUBJknCLftjUU0,10796995.321159223
Afjjm6CkG8dZo6OE,56755185.44423397
W0cLXW9frbcSwuC9,8900732.49853196
zC7hzK78U81hpDEG,1071814.8096041773
mzH5SvOrRZMcTb3n,13425754.451530492
AGVbuClWykBxzPpb,39670127.59076861
Z6vMNaMXR8E2gcIU,6602349.790422735
N7FRMJ3hgQwfo1iN,8859633.473658286
jyKCqmgaCBs1R5iK,16279624.952888496
KGdN81DHpFvcVTWf,10484005.881457614
oEslaw1NKEwgpXUf,58912586.75825526
JnHUpz9gPQhtqd3U,1763936.5543382738
j75Tml208GAPF0ZT,1900994.350361036
XcPpoaJn055moHJj,2892920.488871299
WANQg2FCfpBEhDr2,57595205.83303174
L6y4nBs2Zgeo15wn,1900510.3598099782
FbOhSq5jm5HxTRYP,1573897.9277950244
TPXOb7vFP9DnYxE4,2665782.2775388183
NAPUQh4xFzH26QfH,4035542.897425579
QNguheAhZm7YQHam,23136909.108227927
wZ7dGYIo0H4BDqHq,11253125.42540942
wGFXdPqwvY1rYpQb,5482541.634582927
v0g7kjWLOxF9i3bH,69186260.34539032
tKEgaj3SpF7MX1Lx,1990722.6931335635
GRKatZcaqWCvwCqT,493087.2193252833
UqRU7fxTRPVGNkkN,25405108.032952618
Z3j3wsMfNEI4syDN,1764781.231450201
Sn2SUoc6dIXb40Yv,723129.4264785392
gdaG1pBiHSca2Bmf,8709103.181338578
P8VJ9OpNOzi1pNHs,1052660.9763348643
ERFxy1azCrajGP3q,1804221.3081478875
z00qPV7VEUhIAypg,3668178.4613885223
xmGVL8St30J9SJ1e,2343466.7647720496
iuxiZi3C6ZUa1YBu,3898136.506888648
EOz8xhQVHxKBO6dp,3604911.8787090564
z8ABzKTS6c05meQ7,32694056.38505554
aoMjwZlKLyn23eLG,3831185.0680008405
PPXYuMG7KRnHWU7m,2742454.028857635
Hvq1x5a6WWYC72Kj,4542898.549364128
mroqSuY3Lhzj4qwY,54321493.03389315
VPqfAXR2SFZidsdv,12518380.818119919
knNaEtdD9y4xVYXf,5250991.625941726
Z1oHXu9mV3VDjlUX,5879087.702206201
B6sklEIe4jOQbQ7y,4660109.053930369
zRKJAGjv3Otkog5j,1657060.3002252379
gwZYP0QegoM1o8XH,6106350.06968844
SbB2CCkhKq5geOMa,2582762.097339848
RDqhroeuoXxU7g3l,2387027.1342457854
k2XTiqNucNtmOM0P,14741510.300863698
y3r6qkIAZJCH4Bl6,11823038.579279315
JYrFLGonYMChc3S0,769084.8504716882
ttTAgCyZcjj4XNaw,763509.6171943983
KlILMXtubFCLXNQs,5097153.916587642
EC6iErlPbg9KdQgm,1698904.637246809
tX892BaqfnSORhJO,15729473.906193532
YyHL06puF4yThClZ,25113967.10345801
Wdak4Ahbtg1vxW8z,16489095.45483481
VVvppAbrpUbCGyqr,7568079.409877612
roaRzR8rcOGClB8Y,5513734.734870856
pJ5BEyHtdkCUZig5,4253757.608518335
fX0PPuP18QBEfdYk,3729715.865391402
XfG52ndMtJhIpXQ7,4992915.564742696
kmT9RNLFgZcCP4qJ,6632016.0471349545
pTbBhjnETaFwPgYt,1482350.8888426602
IGe1Q4QaA5vbOAUv,127331429.28866328
lg4LiPwspfhdfdEz,5858094.410753303
ynZPsnqCi5gFtSo2,10690315.385299329
kum5RaK8OCRYfRCL,1938745.0887515892
RDuHaE0ClNtK6kGH,1062848.2984848977
iRAHsGxzoPySxxS0,3036778.107256
vHmW6y9nlz0lJQyZ,1608045.790143413
b1UXxwiJiyu23FDd,1410313.726470341
Xd4zehBZFk2ySozC,37233811.350943826
tQnYe5oeR1AYOqPq,5520648.481537281
YdFynogNns4LP1ys,11648934.216677811
jXYeqeXt44QI9H3Z,3258397.4842427303
Ar3WVfsk4ue0khNC,2451184.4365258203
qbDkoK4I7AXWNN0F,3089080.9286328303
zVrJHctlDMZrgSRX,21738846.04936582
tFXJMLESkx7F626M,1771678.2522432094
cU9o0HShjhkVG0aA,4518891.14040015
gswsq5jNeDy8cslD,13321604.713669708
X2paTKayGacJEdQk,10960206.129336664
NJYAPujtH1ZGkFH6,23038048.728102494
t7JUNMtfU9aAZbFy,5248793.690033224
yPcc6tzVj7wWszhR,5517948.248073354
pEnZkUYbYyIe5eHU,4747709.076628445
cDGiEwRMaEk6ILm4,4109418.9038493666
qWHLhIF1IcSdDnas,3060572.5027414323
CSXDxxvDA1sLozvj,18544104.139047425
Pa3gj4P3dnTTqCBQ,4385719.490161154
QTVI4Dog1YbjVgmH,4801928.471534414
qT3Js3sVcxAau2U0,4636826.33404182
Xa9SKgTqRQH9G3AZ,1164461.8684851471
u8gKhfoWZz7ySjyx,1098064.3704727942
hntBFyRN7WkEPmhV,11355324.333190853
LeWWsjS1zU7xBlan,1926007.3035038898
IlCkGLRpUCKViMZs,21124859.384474065
Zu2BIyMBKqKADghc,6572540.4359046975
drzAOTGxpDdMQFMZ,7761817.046791691
zzNxAsYc4pCLb8cT,24351925.74684628
W2Xf9MhCFy4SVz5O,1891509.277246459
cHc2ax8CLDnTbq5k,4433005.337973133
AgU5cPhryY8kmRkO,3319217.8161040023
ivYExq1o9KISbE9G,1459390.0450501316
cDddzzxltOWjQRy1,1975927.868145916
aqudhKZ7GPrKJ6tl,7275819.043159749
qlop7geh3C82s5XC,21867430.16273149
IXQIVe4zX5z7guwN,5607190.320999396
O9ncDr3lyvkT6WG7,19885814.506904285
GZejKzKBSP3B68fa,4594783.365934394
SWPKRlVBvWvIfKZX,9760860.727548476
Nwo8qlPTyycuiSYq,7444915.810877189
HedYuHjg7bxf5szU,12321668.838907452
Ibce2HgqQVZXq0kS,2693031.5652764277
dSLYzSjuBNcq8C9d,20392329.905221183
gKLvsyBSAmEBbMvF,39294876.15293906
jbTqVadWCD7tkxKH,5805243.714385106
M2eMImjGPrLp46Vy,4903825.443243857
Q02kxoKHEgq6odY1,922584.1342244068
NDVA6InA69aY0tnS,10334290.395160075
K3cujKe4iAw8ft0M,1991520.2233090322
XR1alkVA5gx3uSc8,2240104.600071929
Bu6ogaFYoQC9E1hr,1545102.5087512804
ouD5dvoF9FcKNurh,8259606.558394057
KmJmalg54EdnwOO9,7844650.316371996
pjYnpJq7qn88pB4B,2830742.3158897464
jNs6R58FVvpwqrpE,5033347.37227634
ZJAHJQRFXVpaeVIO,5741447.599056464
L7MAfPGr9843eNn3,13702257.2016917
PMVzQFZ1oqvNwE3x,5656899.868966541
nY8ArxLsiCcHfFBq,3291249.254775651
Aj23Ycku3MWasBsw,41919909.478953995
wJJchGQuVWt16PTj,7787508.25235717
VnbKqq3GC6gstRGR,6663251.5813664375
QRcgAZF0K0O4BQ7R,10259541.611656936
TwpKdwXTUH2vH10x,1752760.1091647611
neFHdDnQuG83Crck,11122255.894898595
yWqeSPpclUyCXRb7,3440175.412376785
OwcpuuAKcn8sz3Sd,40664204.399718426
BPmx8DAKF5VruB28,5057202.989554502
mmDRdiG5edvPePfJ,4493540.477263896
mEluLVLmqzdAOkkG,13582821.21419712
nzX7dScC30Tro0an,7573415.009735392
I0qkf0r1CbyMkLWf,1915631.8080595855
XU5vKK7RjFSX1QkH,3240405.486691704
VlsCMTYjtYdPCOOA,31232311.124222256
f8SQJAAjEFrDY5y2,22417833.878382027
MmrsUZRkrKEwyTY8,6056334.429491536
OW9HoxO50CCBk1Pe,53344332.08142382
fXWUOtuKt0Y8EPSl,1593685.703467673
dtKtnjBHjMiJhEeL,1575782.7929992315
b3diIzI4mmk42gVt,4669442.374723318
nnj1Q9FBg9QFjUvV,2073019.0136382417
sGiR7swpmx0Vd02j,14846421.599410968
zQpsYHN08e7nBqM4,4433343.56234203
xVk7dorRag0EuYpS,17225829.793389328
I8JruEIKQLcZzqaw,26212002.68478671
LJUNgrAIUyx1QSPT,628003.3556824139
H0GayXpDlhBrY2TA,11621726.063427169
kLJs9hlLD2krtNLj,2841810.687391381
we4T3Jh7wf43EoJN,2888002.7887524874
RPcLiSKWPnM9ZXtb,2574862.6804961106
DDsLoEVe8PYipRWH,6850223.72382301
PNjSfpx4Qb0d85Gw,48327623.499212466
Wz6BDeQaj9P651yq,16733433.993497878
SPnzSJPNc5CQHsXX,5858513.429302092
JCF2wlC2DaLEfuH3,68536382.24628016
lkMo1HYVrxK9P70k,2993560.241499375
Wrn8ymMqf2o5UamQ,8888534.545307836
RRrvlgpMOAtg4MZs,1395566.997293445
xFwGaXYdYN31l6SX,1469044.6261007574
Yw6cx5wy3kBWK0RY,5683266.3654915495
adMKSdZaIjbXJtad,5405671.57161085
undm2Q6yzJBLfpUQ,8659130.821310254
OBCkvNvEdk4rbM5m,12784557.438361812
oEr6UXkxdBBDicHO,1825008.466792222
kHJB2mqC9KaielRK,58886860.3703124
dX0GvNfoKEyCwq1u,514455.14434925443
ZNvK7TtK7jnV2o3T,17248646.721497428
ZlgwB7LvXugzhaF0,5139601.155467241
yBXgqNNxSqlu3DI2,40715504.42986514
RN1VqAS1dpX4aRS8,1270939.9896427887
TrUv0zHcWpeHWxgr,1523496.9262738717
hvjOty1pbfVT3EVK,2968969.9251875533
VVuzs8mA59Tqq9Zn,17475584.750073113
HbbHzMgEdn4Yy9Yt,5169429.715702879
MOvT9KBgfEyCWkmJ,5294699.771444776
w9186Tj6DTPuilmK,6452488.725833827
hbZ1XXmHe4ImeXaW,1128682.5036252222
ghXvuILC3wxnLrUy,1031747.5412388147
FbhDbtHaOZnJVNek,4977825.048393755
hgt7n5cWBX3NjrM9,3158719.4350341647
Lf7jmDSJRgk6ZeV5,2193933.87309644
ajDeaAtERs0MbhJL,2179704.4662154033
MFagtoFyhh3Y4tjB,1194149.4318503044
PQIF0gf2hOmEi3ZX,4817813.412571502
bdwCux0Qfq5NHfB2,27931764.61855103
RB1JtNHm1GgHOib4,8820398.009825671
GpOIWMrPhHK8XODq,2185047.098351999
T87nmozOjIscHzl0,17386515.989516605
eifPFMeUF3oCPSwk,5931473.5666807825
LfDjwYx2diBqGFoK,3144385.9685735
qCBhEjCucRJhKDt3,8856617.62093055
r3N5j9F7eIQTPXBF,2906107.667295015
PBGpBVSTcaqAQCRQ,7329891.527553931
h4CuBdWAtIDis1uq,14399556.670405649
MhmGpSuOGuT952ko,1342864.158889176
IF4Vi6jlcrpWQAih,5137675.224695354
XgyrgXyT7sx2dMR7,2692045.5282219877
HETWrU5FITdD5h5t,4606968.104521803
rG2QcEzINh20ueFd,5557562.473293102
x6gguy0T8phCpRnO,473439.10979504744
BNqotaMd4JU2lbt1,16229090.548528995
heV1zTCVN1mZuzco,59585886.841331236
FZM1jY4oRp82gkAL,4024520.2120946674
zll3kyPfsfE8hFR3,2444941.572940223
quv6pwkePJ8eo0oE,10270780.094592169
ftmI8WmjhQEYgh1R,22508193.436338235
PBtdE2HMAWojMXNm,1330291.008196053
M3OQLVIJzeN6jxvE,4329422.95441348
RBYtgsncTRmXNVuO,3374550.2478932203
sdF2zImgOlXkTiFn,5203032.555237384
cRIsEIzuDBRQk1mz,2611191.5092419013
Q33FS79BATqeAayF,2934691.021487783
aK8Qk2eSquBXse9Y,10531003.060310682
EMoV5bd78KaV5s9O,11798078.835441362
BRAidOmA2a0kGGAx,39097880.913619936
Z1quSCADpst4XfoV,1750369.7349673128
XXIUSoTftcLiHElZ,1381447.3489307612
gBX6va6Ug1TOb4tQ,2925935.6572010983
SxJHtRJ4LYUfGoy0,7324629.699126867
AWyD0cSOWH2Y4vyF,1296432.2777796958
P3XuLzgRZor9Pm1k,2411928.4125358225
cEODIVGP8xuqMYhc,1022140.9674346464
TTujVaosIN5uGsP9,3049565.1579662114
Nc6LQl8oqj8ANhIa,62726716.75608747
FzmNsZ4fs205slZG,801784.3460131028
o9JB3RMJ6GhV3NNB,15497311.872712277
p3Ym3bTGzPoJjLFs,4425060.269166048
PXU18LpmQhZeXOgr,65760861.917839766
MKQJIXOpmsqwZL1L,2364614.409956675
gYCqde4ysY3xtg22,11272394.783757254
CxufRY3w55z1w9h3,9711112.019313473
w66pIqWyXX1UUpBY,3657140.639218723
WqyO9hz09gxRQexG,270084547.13132393
kw4VsXRqhHU5d1M4,5100942.06184455
u48dN0Rc48k62hgG,8175977.615377518
HiHUuRvJsOoPT37W,1492248.4439758663
Drooz3EqvU3W4ivV,2691586.01453685
NpTFZVNYW515zEWp,7594505.339494162
R8zYyV2jLARWNsBl,6695841.008414254
dqLv97VWU6xCdQTi,8703199.867228206
o3f5CoYRNzuyOj2Z,13046585.602214105
n3ipl0i0Dg0GULrW,1562655.3616366442
EmqzFO3zur2kr3Ec,1054120.6479324603
L0Bz0B6fmiGHIrix,21419090.614577252
K7x1aej6aUP7N7CG,1501945.6405159908
bw14TNzJNkcf0ar3,2758638.6659251573
sQeV3lbfPdOMUiHu,5274882.634050926
i7226z7dwwaif4pV,2712225.586893003
cxOo3WaXbwGbeOee,902312.419899852
tpccg2eRcqPnOGF2,988484.6325537951
XQSUBM24Wi3OSSFY,7884980.267809269
C68VjX1kafcQPFoG,1301852.7148066084
drgHPDP5ZpPV2W2k,10154162.128623543
A1jlN60081BxSJNp,5846769.927676992
MG6ZM2bgkNZHQp4q,1957113.7941075992
fRaJc6VglYugzyqy,8468865.86899117
JRLYHMycpd7Vhhby,25684579.933068123
aYszwqudWVbog2On,4615754.780331991
CG1I6jEtcw9Ps8Sq,3314469.8705486
UBRkHKUUpyZKy0r4,1590896.1701360026
meG7f80CgeEnHHKX,4701503.127418859
MfcbpQbU4VatAshz,1438578.2251318549
F10DcXHz3Emhp408,10349637.010540098
z0DZhPDqEoVwrDNb,11105403.529541643
OzD9n0vOs3ybdGj7,2782810.904821609
STPrTaxcvZ4qkKbj,1684139.4671143778
BiSrWBUJZKi4GJBx,7261109.879186102
sD39FCpcEzBuqVXF,3314966.1728942934
r5toLGHkYcxsv9Gb,5943630.930786309
m2SjFuUI6We2s2YL,44774415.23191561
xWBW2e821hqavHNt,6741467.987101294
C68CMwh0Xi39MUKR,828453.1126936373
SKpwIQ1JlAUyUqGe,1334309.851908771
hEE1kVUKH51k69pe,5917732.428193237
NOJokWW8pyvmCi94,7046043.142655763
