building_id,total_price
GVWNfdARZFl4J5Wx,2733088.5883864975
yfvg6l0mtujabRT0,14410079.598834703
PVAuCtLbP23qr2zL,8532602.26783476
iwJrgniIhfPTCTmt,3204871.800539031
tvGpSGlGKclWmFYm,6250830.110839692
Ak8AvJmjEw3jSzPD,2876430.793598378
z2CovcitJJmVZFvU,11732933.00638257
XCs3JK6zTfApKRQq,9235599.874133978
ycrEEXCVOZ2VFtDj,2413325.034602617
MheS1bq7OcDGJ05M,820611.8347513025
pAlE5srDfK8zDu8o,14527559.737490078
ObAaFE67g31BlRpo,4355687.5278782025
uX03fWvPUQI1k24X,20608323.32222337
qYtmXmJZcCxsYR16,3106481.5591561557
xOpEoO94sMg0pmgK,4735608.216365204
WOqQh2t52P3sHypx,3466244.5579781756
zSOQn8ONXwfK1YMz,2828491.739415885
wErmbQpjJ0KXYt3g,931754.2787393979
PZkZQcO1joCaJu4m,4489809.466182751
qQsKdbjFMUCiKncB,17753697.101398263
VGsTcb8wMZWT5UjC,6294090.9280431075
kzk36KgPb6OHgRGQ,31340739.23883938
wv16qReSoCwACjGq,53192843.94665681
CqnauNV66YHe1gks,4354478.90856175
oEXDouE9eVB5K8T0,2708508.6342885233
lQtwWVt7IM3E2gLv,15345975.735639993
C1tDWNNe6GWNzjxF,7714697.315427361
hPQk6g6q96fEA6qf,2984227.936261574
z8DrddTDmE9edR3g,1648536.0609257778
HUJHDhbsEKjDU375,1827326.4948518157
HCvpwrAaIz1gj9vB,6360945.329820312
uxdQDOZMTkgMXF87,13077478.760850139
E0gBmfDjtixwUA0k,9263580.371012565
IkZq7qHsY3vSSwcR,1142940.4017877264
WR60rAEhGqmpGGPQ,4461242.539382997
QNiCWRVsm0DOcqkc,6133208.570383721
qFavghdEze2w15he,5189345.549369958
sZl3Xo0wUvZqHF95,3615443.8059966583
u1ABCsLuOqw7xeSg,12094782.987351554
JrPbCAZvRUc1oIqh,4962481.97917656
yn5Kp6YGrksLtWaR,752244.044982189
sDbbvPTKNYvnkBEP,2402165.499147614
QgT6Z9Min017dB2H,2983727.0855452823
WKx1rO3DeALb6HGl,9258122.296482356
ByxhTXwxWIzViLVM,1060909.0045734588
yXEw1aQQMhSrxqSR,1951332.6242411484
slnIW7o6rSjiHBTo,4052921.9746823963
TS475FK6SbqORxRf,5203781.870964446
cnK6gMaFxsDO9UyT,2009217.8460749825
MrPuFIhhBsGLWG6j,4389062.619589284
z5r0q3mS6g4AdXmz,2062380.5708634625
Xsn2nvFborqzWEDy,1553979.3731618077
Eg79yeZBAFgZzKmd,7564125.262552215
hXBEiDoNgbjADWN3,3067807.964446791
qLDW5vb8gODBBvrP,7679821.810340978
ZdlblPDUtFcPzPVG,3151948.8251130553
JQjuVCoV1cMPIlE8,4171780.866982601
kEXBTA7suwUCFuDy,12325946.894116005
aCNZPpPNGfirFbiq,7073789.226056478
YBDD94i8AhJFvNTX,1707715.3795156612
q7uATN6vpk4oQd7Z,1749443.5282280173
gguJ9pV2OYi3Jk0q,5189716.733562086
QTSwKBCSHsVJ98Qs,536359.134237863
xBjTFMnuysBHgGwy,2093099.005380724
ZifOqSywxPB5pOc9,10170851.269518286
fKmpn4H3GLyD2PUy,3005964.6369865877
h2nph9dHHWa0J6fb,742998.8555024782
ZmcP061oB7pLvwWI,2526361.0289198654
HhAGxXznlCCHBLRq,5554208.519538268
WairBGJvbWqBhyfr,3964170.547390857
am6VBxbgo9B6nEi2,7061777.900908037
T30SXsl2ZVCbhIf2,3593269.32283137
Az6W8JkPtYh5UXJH,18146760.343150217
TP3o1eIQ3EkvnejY,11428810.35262207
APeCKSkTyUA17R6k,2018037.9775788477
R02iMiEZkmsiwn0U,5341521.825108883
RxGjrcrzYj63KzlM,397326.35511159076
dfGXvK2a8KfinpeH,4718981.624021525
ORobsxUS7gfK0bX4,19141553.98912437
AzPpJz3T62VmkxrS,4325477.563558621
DFfBG3ipPRPVprt3,4938470.298306976
zYZ4mFDXFj8NoiHT,1292624.9015926498
MwV3Ve3wqFjXXIEQ,41373169.87103532
YGvFSY3UbKzqUWsu,9735165.410735734
EgApP0wpkfO5czAT,4649038.324380745
yaEMimjW6RuytmdP,8019323.433680921
swYl8YGXondenmoZ,3930111.489827706
QQrkTCqzHS3JKGyi,5748082.225001756
rTcCpOJ38Pl9tt1E,1716758.4493462269
F0aeIVKrnkIbAl5D,4395576.268083484
fV9iRaOCYqJqr9SS,4082867.2880040547
ObVWj9qMlSFLTzD4,1370213.2622960056
n1e7tlFzODL1Je5e,628207.6174326623
ByzgK6XH2FXj3Zc9,6282534.707616915
mbZY6kO9JRKSIYJZ,16005085.176220708
zdEOZ8rVZUIcAsnn,1296999.8977469462
LcHRmjVTUY1d8zAr,7879815.923691082
GpldOFFYRWdLctvy,2112605.7444001148
agBX2FCIatw2gl6F,2394459.89790302
qNtrq7aAefpIVJmz,4856220.539712996
nvRQHtY8IPVydFgd,5390690.590867018
iBVc1i0Nz2iVLRsJ,24853831.69194127
DBzhjFNu9v1vJeCD,2046442.2383525735
EIxpX2lay3NyyhmD,15844317.187145758
LraHARJze06NLWEj,1800264.7405973948
JaefG5EBsZ0SYwxl,3989261.591083783
Xkb3CuiMr2KfmhLD,3222648.060985771
fNFGKvxBrDUNTwAy,2571267.7670709793
y1p1XsrgmvAxIEHf,3559578.247609834
wWqRMAbTZCpNO4ps,8189009.347197981
yFhkc4piKpQm6VYg,3920879.667208261
CDRQ7vsDJH1NHBQx,3062441.098142678
OAfBKiNWwxlng9mn,11569331.652098427
OHxgQWgXCfDf6M78,27482206.068327744
clotOLowKmXI8QYL,2443796.987049884
LPaxAt9FlQWzcXKA,14724453.036775941
ZzotlYNcNBPq7fBB,8959803.192437002
PBG6hOt5APgz8rp8,31709206.25255735
Y5ZFW4XTOyRONMXo,4215497.540840441
U9zBPGFeGJoWnRNd,4771644.1293458035
fv5UlMh1Z79JpWia,1403691.84505108
STMFK1u2A2DAdJoL,5323595.369274751
OqLnGFjpkobraVmq,7269278.732167646
XWfag8HrTzUIS1ZE,2890521.237880608
JXifyDIQDlJqt2RB,35887882.55023067
IuqvjqVrqhABDFNo,3512231.2771128155
iK1jUSPk2MamJTY2,36535588.77842008
jwvjXw6Gwpa194Bt,4682655.650637879
KLL1mBjOqfz3SV8R,14530635.775554938
vjhZ7fGwu9E2auLB,1990591.700867344
tXIARKw0fhvToapx,7203717.189282587
XnRk3lrWhWEoui7Y,12084821.297917265
pBciCIzGIvsCYXiT,5829788.098572159
xNUaqMw3oII2UTor,11930527.116012834
T9LW8x3knqqPwgkK,2059139.8016232965
FgWZozt3nzyCUXnM,8760408.194627918
EoRnK4go0ALg43mw,4435995.289682024
XqL9tVDheeEv2io7,2651800.8941949774
PmwOSKCRuUFPDDBJ,16660123.288916592
WycRuB5bZxXlWV2W,2406492.2884296165
YWjv0ZV8eA0mZRF2,16652657.446343694
vk7qCF738HETEQt9,4039146.789296518
YDhAKIfORED4vkHa,22148841.39468408
u9AL6k4rKAvzyy8C,2146044.3073676713
QT1GLgw9A8wfdzeU,2904276.2961437344
iKl5qy3KvaIWHI5R,3159831.2024030313
YfKbANQ7jSe2qC9Z,6657833.335665789
MNbXMNnVE0Bqbxf3,185618424.5879909
UjOE3ivHhkdPmXUa,2252381.4275663644
hKTU0Op9oP4FvhvB,2133524.908562393
lT9WVqZ7TkdeINoK,5979882.039172126
kJUVIk8qkUxonpMu,3535250.628773599
TLt2tu487OJzEJy9,1505795.037971882
GDt9566htTubVXNa,830101.2651335441
xnLBXKCU491czlkd,6648303.356963698
dk3U2kpoCxE0M3A1,3301138.68429669
ovUA0IOIK7scMkp0,3488752.8944809535
Ka5lABZoycJYdG0J,2235358.436673942
Kn0sQ9WYuOaTJup1,19610027.29308542
ZCmnxtyZ2LmAHK6C,3832390.9796728883
OzyHgftPmahSMoUy,7313733.740651077
DCcPK0Bz4s0K94qw,10345551.561341632
SrJnp9FVj1NOaHKD,1983640.621834993
jFdgPNw1UOrCgz9R,10803133.96857729
D2A41lcn8ogEEv3U,8243961.967824293
bBLdAVyUfZHFc4J8,4717087.347887125
WyDY0LJgEQd3w3oI,397744751.51691204
a4gxzrqCDYXkHVRO,1063743.694058729
Q8tRkhnt1LvzQfbd,8485066.731203025
F9POw6Q1VfzwmvZl,32590766.370235566
OSoIi62sdAPjvwaW,9959776.308155937
lt618dECCJP52hga,857761.800769046
H5oSlW1NjS9ZkCUd,5338797.191629765
fHnPAGPz5H4A5ncG,2165071.746049142
eFfKOULeH9AHevP1,7184993.334809428
pWHziGEbYHeiqxkR,6456058.785307614
A4IbRxiHEW1s4xWm,13363417.090592202
b0xHPupe27UC1FWh,5578239.449904579
pBmRZjKEU8elOEMZ,15973276.875610946
s24dzeasNBMNF3wQ,3922304.577355118
lL4m4LIGc8eUAGRj,638700.7505672032
BzZWsahUzzS3EQmU,24694448.136129133
BIqC8wsRT6MNxbzM,23286151.12494767
TUGRyPGknO34y8hV,2369207.9374899473
ZWSVfJFRnVZDHyzK,7259939.6934425505
EqNZT67tmO3KPrqn,9389775.215921877
YfbZKFyAsmd83IJi,1860366.4924782943
pItSwTjdw2DINQWs,1851214.77251442
WaPiavWHltptNbiS,37401933.95936946
KmuwdIMCQGWeZDn3,1389083.2409701212
vTJcIJp1zdWYk3kT,652309724.4234701
OsjsbMMgKgovRTk2,4936087.768912324
QvoUBJknCLftjUU0,11491763.430420613
Afjjm6CkG8dZo6OE,88753251.36324234
W0cLXW9frbcSwuC9,7464423.793382597
zC7hzK78U81hpDEG,1896592.2236547323
mzH5SvOrRZMcTb3n,8590753.546944158
AGVbuClWykBxzPpb,29882107.923309963
Z6vMNaMXR8E2gcIU,6944926.279771217
N7FRMJ3hgQwfo1iN,8926183.085325956
jyKCqmgaCBs1R5iK,12077677.920098815
KGdN81DHpFvcVTWf,13169643.283179075
oEslaw1NKEwgpXUf,65432808.36090063
JnHUpz9gPQhtqd3U,1459289.840128576
j75Tml208GAPF0ZT,1675084.4977653418
XcPpoaJn055moHJj,3449341.0520612723
WANQg2FCfpBEhDr2,66482243.16063967
L6y4nBs2Zgeo15wn,2608090.530077884
FbOhSq5jm5HxTRYP,1869745.3253748326
TPXOb7vFP9DnYxE4,2910209.578735248
NAPUQh4xFzH26QfH,3641062.813003154
QNguheAhZm7YQHam,29701863.685948744
wZ7dGYIo0H4BDqHq,7696876.456595956
wGFXdPqwvY1rYpQb,7935183.034883244
v0g7kjWLOxF9i3bH,60011431.30439298
tKEgaj3SpF7MX1Lx,2338535.058247202
GRKatZcaqWCvwCqT,470124.96547121083
UqRU7fxTRPVGNkkN,21530213.893313333
Z3j3wsMfNEI4syDN,1388090.0464488058
Sn2SUoc6dIXb40Yv,686041.9114460229
gdaG1pBiHSca2Bmf,10026927.274587367
P8VJ9OpNOzi1pNHs,1411909.775166911
ERFxy1azCrajGP3q,2000140.5825796935
z00qPV7VEUhIAypg,2519172.211361395
xmGVL8St30J9SJ1e,2410528.000990411
iuxiZi3C6ZUa1YBu,5039692.3981861845
EOz8xhQVHxKBO6dp,4386761.068286531
z8ABzKTS6c05meQ7,40776278.815969534
aoMjwZlKLyn23eLG,3304197.0131655145
PPXYuMG7KRnHWU7m,2336239.079236407
Hvq1x5a6WWYC72Kj,5148951.921060058
mroqSuY3Lhzj4qwY,46044668.05996279
VPqfAXR2SFZidsdv,12692206.710912172
knNaEtdD9y4xVYXf,4380465.177260911
Z1oHXu9mV3VDjlUX,6781970.756941717
B6sklEIe4jOQbQ7y,3673611.7615717608
zRKJAGjv3Otkog5j,1443908.439892541
gwZYP0QegoM1o8XH,4167164.3611590825
SbB2CCkhKq5geOMa,2246552.762140891
RDqhroeuoXxU7g3l,3163220.136073038
k2XTiqNucNtmOM0P,25466770.82741438
y3r6qkIAZJCH4Bl6,11225300.087605514
JYrFLGonYMChc3S0,607141.9088166497
ttTAgCyZcjj4XNaw,781357.1126040859
KlILMXtubFCLXNQs,5706179.347782905
EC6iErlPbg9KdQgm,1754598.1191612128
tX892BaqfnSORhJO,17810813.213038877
YyHL06puF4yThClZ,29441169.820670947
Wdak4Ahbtg1vxW8z,11061052.749801274
VVvppAbrpUbCGyqr,6352494.56773582
roaRzR8rcOGClB8Y,3574849.624125708
pJ5BEyHtdkCUZig5,4843071.7212174805
fX0PPuP18QBEfdYk,4873944.189767164
XfG52ndMtJhIpXQ7,7093779.101306914
kmT9RNLFgZcCP4qJ,7572952.779273225
pTbBhjnETaFwPgYt,1423688.0107241122
IGe1Q4QaA5vbOAUv,135491388.14471892
lg4LiPwspfhdfdEz,5292185.757727874
ynZPsnqCi5gFtSo2,10083850.787890978
kum5RaK8OCRYfRCL,2132166.1698805853
RDuHaE0ClNtK6kGH,1347084.1308382659
iRAHsGxzoPySxxS0,3335477.2907982953
vHmW6y9nlz0lJQyZ,1551894.1312541398
b1UXxwiJiyu23FDd,1758320.167688198
Xd4zehBZFk2ySozC,33525150.38162959
tQnYe5oeR1AYOqPq,8408965.028268607
YdFynogNns4LP1ys,10881760.225925896
jXYeqeXt44QI9H3Z,3628472.9161474244
Ar3WVfsk4ue0khNC,1721764.191517771
qbDkoK4I7AXWNN0F,1907954.2057376176
zVrJHctlDMZrgSRX,19929671.00100981
tFXJMLESkx7F626M,1863806.262497372
cU9o0HShjhkVG0aA,6051807.917747032
gswsq5jNeDy8cslD,11589717.200279877
X2paTKayGacJEdQk,9530205.192736575
NJYAPujtH1ZGkFH6,24404747.439379875
t7JUNMtfU9aAZbFy,7595635.282356024
yPcc6tzVj7wWszhR,6265918.3470644085
pEnZkUYbYyIe5eHU,12780095.833765388
cDGiEwRMaEk6ILm4,4644447.312219342
qWHLhIF1IcSdDnas,2905406.567377489
CSXDxxvDA1sLozvj,12796340.630894927
Pa3gj4P3dnTTqCBQ,6126696.151362379
QTVI4Dog1YbjVgmH,4872354.779835002
qT3Js3sVcxAau2U0,5389518.578690039
Xa9SKgTqRQH9G3AZ,1193406.0076008579
u8gKhfoWZz7ySjyx,1715778.0295698075
hntBFyRN7WkEPmhV,10697107.464814464
LeWWsjS1zU7xBlan,1529200.114736745
IlCkGLRpUCKViMZs,16400518.142137563
Zu2BIyMBKqKADghc,4006005.8056512317
drzAOTGxpDdMQFMZ,5816443.390120259
zzNxAsYc4pCLb8cT,23808921.17262029
W2Xf9MhCFy4SVz5O,1636312.4170529433
cHc2ax8CLDnTbq5k,3746081.5513850925
AgU5cPhryY8kmRkO,4592540.367020718
ivYExq1o9KISbE9G,2514602.0592799424
cDddzzxltOWjQRy1,2991442.668727311
aqudhKZ7GPrKJ6tl,6095859.376495526
qlop7geh3C82s5XC,24399860.350794174
IXQIVe4zX5z7guwN,6312262.706073926
O9ncDr3lyvkT6WG7,21837545.38319951
GZejKzKBSP3B68fa,2567552.990597159
SWPKRlVBvWvIfKZX,7204294.292403302
Nwo8qlPTyycuiSYq,6140190.498021374
HedYuHjg7bxf5szU,8738729.872102695
Ibce2HgqQVZXq0kS,2835978.990563657
dSLYzSjuBNcq8C9d,27949617.652020924
gKLvsyBSAmEBbMvF,46340701.70940771
jbTqVadWCD7tkxKH,7227168.238250319
M2eMImjGPrLp46Vy,4182078.029186327
Q02kxoKHEgq6odY1,983955.9742431545
NDVA6InA69aY0tnS,9035347.7299895
K3cujKe4iAw8ft0M,1839074.8721078734
XR1alkVA5gx3uSc8,3230929.085236281
Bu6ogaFYoQC9E1hr,1434762.455415986
ouD5dvoF9FcKNurh,7105594.1249969015
KmJmalg54EdnwOO9,9528423.97167804
pjYnpJq7qn88pB4B,2970748.5960325035
jNs6R58FVvpwqrpE,4415537.400812985
ZJAHJQRFXVpaeVIO,7381880.361754711
L7MAfPGr9843eNn3,10244133.19804787
PMVzQFZ1oqvNwE3x,6338920.523891668
nY8ArxLsiCcHfFBq,3600757.838504526
Aj23Ycku3MWasBsw,37768256.12444025
wJJchGQuVWt16PTj,7670679.519322555
VnbKqq3GC6gstRGR,6604705.098228745
QRcgAZF0K0O4BQ7R,7636483.647903532
TwpKdwXTUH2vH10x,1063640.223657234
neFHdDnQuG83Crck,8707683.031327628
yWqeSPpclUyCXRb7,3054985.208489733
OwcpuuAKcn8sz3Sd,44415895.548916265
BPmx8DAKF5VruB28,4920361.845171806
mmDRdiG5edvPePfJ,4510710.408508102
mEluLVLmqzdAOkkG,12842455.282526385
nzX7dScC30Tro0an,5903792.27648088
I0qkf0r1CbyMkLWf,1787488.7330939486
XU5vKK7RjFSX1QkH,3937986.518535594
VlsCMTYjtYdPCOOA,36761439.789503686
f8SQJAAjEFrDY5y2,17751530.034315035
MmrsUZRkrKEwyTY8,4760549.047522045
OW9HoxO50CCBk1Pe,54221601.31743365
fXWUOtuKt0Y8EPSl,1889807.1772117836
dtKtnjBHjMiJhEeL,1353708.758313916
b3diIzI4mmk42gVt,5484058.126430168
nnj1Q9FBg9QFjUvV,2009081.8047794057
sGiR7swpmx0Vd02j,11792184.509357497
zQpsYHN08e7nBqM4,5095535.452341213
xVk7dorRag0EuYpS,20476790.409410335
I8JruEIKQLcZzqaw,20135616.96979963
LJUNgrAIUyx1QSPT,577156.1812562859
H0GayXpDlhBrY2TA,4822391.833068798
kLJs9hlLD2krtNLj,3157529.765232166
we4T3Jh7wf43EoJN,4150688.533115046
RPcLiSKWPnM9ZXtb,6978034.836618374
DDsLoEVe8PYipRWH,5762066.8314417135
PNjSfpx4Qb0d85Gw,37282205.93620798
Wz6BDeQaj9P651yq,14053387.437481109
SPnzSJPNc5CQHsXX,8507430.042979944
JCF2wlC2DaLEfuH3,81995867.92840138
lkMo1HYVrxK9P70k,4384163.85825112
Wrn8ymMqf2o5UamQ,8421299.905555367
RRrvlgpMOAtg4MZs,1226222.954308614
xFwGaXYdYN31l6SX,2709474.8617274635
Yw6cx5wy3kBWK0RY,3815418.986630234
adMKSdZaIjbXJtad,5622038.378286404
undm2Q6yzJBLfpUQ,6343806.981009174
OBCkvNvEdk4rbM5m,9270031.756656883
oEr6UXkxdBBDicHO,3086109.8673876706
kHJB2mqC9KaielRK,64666545.99997146
dX0GvNfoKEyCwq1u,1127741.0504090453
ZNvK7TtK7jnV2o3T,8573549.570755837
ZlgwB7LvXugzhaF0,5331206.114661054
yBXgqNNxSqlu3DI2,41136714.408104844
RN1VqAS1dpX4aRS8,1323996.8774349024
TrUv0zHcWpeHWxgr,2148382.8289936525
hvjOty1pbfVT3EVK,3542256.749702545
VVuzs8mA59Tqq9Zn,15239598.00274959
HbbHzMgEdn4Yy9Yt,4351141.373483774
MOvT9KBgfEyCWkmJ,7257233.063459517
w9186Tj6DTPuilmK,11889614.456571212
hbZ1XXmHe4ImeXaW,2216087.337724728
ghXvuILC3wxnLrUy,1119327.782306545
FbhDbtHaOZnJVNek,4420424.845862667
hgt7n5cWBX3NjrM9,4075343.7629092457
Lf7jmDSJRgk6ZeV5,1393263.7528166582
ajDeaAtERs0MbhJL,1786093.1435476595
MFagtoFyhh3Y4tjB,1438218.8230366807
PQIF0gf2hOmEi3ZX,2732205.1357057523
bdwCux0Qfq5NHfB2,32745230.74390718
RB1JtNHm1GgHOib4,6278210.339347181
GpOIWMrPhHK8XODq,1964771.847166948
T87nmozOjIscHzl0,12896752.771463552
eifPFMeUF3oCPSwk,7282420.79884591
LfDjwYx2diBqGFoK,2876200.3758613826
qCBhEjCucRJhKDt3,8346876.515522875
r3N5j9F7eIQTPXBF,3215212.981167184
PBGpBVSTcaqAQCRQ,6157618.449702969
h4CuBdWAtIDis1uq,9965115.830095043
MhmGpSuOGuT952ko,1690498.8319916904
IF4Vi6jlcrpWQAih,3935891.4754405036
XgyrgXyT7sx2dMR7,3241518.182623154
HETWrU5FITdD5h5t,5086223.486303724
rG2QcEzINh20ueFd,5204039.938445477
x6gguy0T8phCpRnO,576291.0212157952
BNqotaMd4JU2lbt1,18410429.579416145
heV1zTCVN1mZuzco,61515349.499135695
FZM1jY4oRp82gkAL,6185534.152989044
zll3kyPfsfE8hFR3,2149719.0995010305
quv6pwkePJ8eo0oE,4775399.8470401885
ftmI8WmjhQEYgh1R,22016796.73317855
PBtdE2HMAWojMXNm,1326675.1631015714
M3OQLVIJzeN6jxvE,7674879.668264414
RBYtgsncTRmXNVuO,2872957.285807656
sdF2zImgOlXkTiFn,4246441.564798457
cRIsEIzuDBRQk1mz,1911297.8570302986
Q33FS79BATqeAayF,3121002.366999034
aK8Qk2eSquBXse9Y,5721065.830100594
EMoV5bd78KaV5s9O,10127064.444220364
BRAidOmA2a0kGGAx,33951468.216530144
Z1quSCADpst4XfoV,2464190.3373701083
XXIUSoTftcLiHElZ,1986885.7278874496
gBX6va6Ug1TOb4tQ,4306547.785963201
SxJHtRJ4LYUfGoy0,10308737.03906225
AWyD0cSOWH2Y4vyF,1520469.148059922
P3XuLzgRZor9Pm1k,4386798.720320383
cEODIVGP8xuqMYhc,763743.3857577257
TTujVaosIN5uGsP9,2167896.1318114214
Nc6LQl8oqj8ANhIa,37448975.60719477
FzmNsZ4fs205slZG,779806.4845601931
o9JB3RMJ6GhV3NNB,16479128.6744292
p3Ym3bTGzPoJjLFs,4006670.614732284
PXU18LpmQhZeXOgr,65752458.719148695
MKQJIXOpmsqwZL1L,1886139.5360317556
gYCqde4ysY3xtg22,7799660.454807336
CxufRY3w55z1w9h3,9770062.03974066
w66pIqWyXX1UUpBY,6344030.832212635
WqyO9hz09gxRQexG,281441932.8210105
kw4VsXRqhHU5d1M4,2979183.433408913
u48dN0Rc48k62hgG,8697939.246223228
HiHUuRvJsOoPT37W,1183473.0856620292
Drooz3EqvU3W4ivV,2841501.745733009
NpTFZVNYW515zEWp,6326195.9376882445
R8zYyV2jLARWNsBl,4083778.5214823573
dqLv97VWU6xCdQTi,8303202.107355555
o3f5CoYRNzuyOj2Z,27703827.714231137
n3ipl0i0Dg0GULrW,1490243.194677369
EmqzFO3zur2kr3Ec,1215194.9532189816
L0Bz0B6fmiGHIrix,16164586.01355662
K7x1aej6aUP7N7CG,1574938.454916469
bw14TNzJNkcf0ar3,1965688.3257959392
sQeV3lbfPdOMUiHu,7433677.861555729
i7226z7dwwaif4pV,5443020.9150503045
cxOo3WaXbwGbeOee,1068731.301432867
tpccg2eRcqPnOGF2,1424297.7641389216
XQSUBM24Wi3OSSFY,6995085.196543618
C68VjX1kafcQPFoG,1047760.3573349621
drgHPDP5ZpPV2W2k,7612909.53724149
A1jlN60081BxSJNp,5274988.27603067
MG6ZM2bgkNZHQp4q,2301658.154690435
fRaJc6VglYugzyqy,10041204.564765988
JRLYHMycpd7Vhhby,32064264.613669608
aYszwqudWVbog2On,6588191.590518391
CG1I6jEtcw9Ps8Sq,5181739.650428134
UBRkHKUUpyZKy0r4,1440158.1894265085
meG7f80CgeEnHHKX,4994944.424976526
MfcbpQbU4VatAshz,1665202.9617840599
F10DcXHz3Emhp408,13966328.47306127
z0DZhPDqEoVwrDNb,7798753.030622978
OzD9n0vOs3ybdGj7,2749996.757434531
STPrTaxcvZ4qkKbj,2018979.3024871878
BiSrWBUJZKi4GJBx,4836346.9293546025
sD39FCpcEzBuqVXF,3427913.9743193733
r5toLGHkYcxsv9Gb,7747115.323541804
m2SjFuUI6We2s2YL,30450912.249987807
xWBW2e821hqavHNt,5113605.812906702
C68CMwh0Xi39MUKR,911380.1499202467
SKpwIQ1JlAUyUqGe,1291039.3343785147
hEE1kVUKH51k69pe,4483147.625922511
NOJokWW8pyvmCi94,6063142.110509685
