building_id,total_price
pStv2kkxELhBBK2G,7700620.926959006
LPJuTqqcd2bQpaQk,11335070.004025647
CjKHQBAnor8AP2eB,4265627.815398774
PIo9FQYkpDvE32Cw,12012935.65476214
Q8dFQs5lhVAiEJTE,10787217.77473506
GVWNfdARZFl4J5Wx,2528559.289723082
yfvg6l0mtujabRT0,13581836.777205218
PVAuCtLbP23qr2zL,5962070.073940754
iwJrgniIhfPTCTmt,3364357.4726490746
tvGpSGlGKclWmFYm,5633196.188974375
Ak8AvJmjEw3jSzPD,3999581.1878754743
z2CovcitJJmVZFvU,17455130.861242853
XCs3JK6zTfApKRQq,10126137.326220045
ycrEEXCVOZ2VFtDj,3625975.380697735
MheS1bq7OcDGJ05M,833608.521675621
pAlE5srDfK8zDu8o,15856379.810638612
ObAaFE67g31BlRpo,4810660.302406797
uX03fWvPUQI1k24X,28974832.646580607
qYtmXmJZcCxsYR16,3414259.99975224
xOpEoO94sMg0pmgK,3301488.1542342016
WOqQh2t52P3sHypx,4241111.428583808
zSOQn8ONXwfK1YMz,2351232.4855426415
wErmbQpjJ0KXYt3g,883276.7514088937
PZkZQcO1joCaJu4m,3476620.0202195104
qQsKdbjFMUCiKncB,20361858.792030744
VGsTcb8wMZWT5UjC,4155924.8447562465
kzk36KgPb6OHgRGQ,33817039.89470253
wv16qReSoCwACjGq,54661356.585029915
CqnauNV66YHe1gks,2933574.536879354
oEXDouE9eVB5K8T0,2530788.4257068136
lQtwWVt7IM3E2gLv,19156236.483302798
C1tDWNNe6GWNzjxF,14796328.041707966
hPQk6g6q96fEA6qf,1839544.9716107943
z8DrddTDmE9edR3g,1446614.0587545577
HUJHDhbsEKjDU375,1793210.26024826
HCvpwrAaIz1gj9vB,6475451.547257086
uxdQDOZMTkgMXF87,16043504.000700984
E0gBmfDjtixwUA0k,9383025.733144429
IkZq7qHsY3vSSwcR,2141346.307561368
WR60rAEhGqmpGGPQ,7034776.6200005105
QNiCWRVsm0DOcqkc,8637398.333470095
qFavghdEze2w15he,7182054.366447637
sZl3Xo0wUvZqHF95,3686941.9123145677
u1ABCsLuOqw7xeSg,10617729.286479559
JrPbCAZvRUc1oIqh,3100520.6661742744
yn5Kp6YGrksLtWaR,1082484.7690293975
sDbbvPTKNYvnkBEP,2388559.674477462
QgT6Z9Min017dB2H,3181830.276478811
WKx1rO3DeALb6HGl,10006999.888170443
ByxhTXwxWIzViLVM,823637.438419306
yXEw1aQQMhSrxqSR,1193351.3790596079
slnIW7o6rSjiHBTo,4551280.890691492
TS475FK6SbqORxRf,4980009.250446828
cnK6gMaFxsDO9UyT,2391326.656249564
MrPuFIhhBsGLWG6j,4360142.793538856
z5r0q3mS6g4AdXmz,2101455.4933752427
Xsn2nvFborqzWEDy,1688613.627120047
Eg79yeZBAFgZzKmd,6545430.7147071315
hXBEiDoNgbjADWN3,3134538.6298623537
qLDW5vb8gODBBvrP,8689192.420832727
ZdlblPDUtFcPzPVG,2582269.521541506
JQjuVCoV1cMPIlE8,3887122.11836095
kEXBTA7suwUCFuDy,10984817.924253568
aCNZPpPNGfirFbiq,6694340.5484320065
YBDD94i8AhJFvNTX,1460106.9892403649
q7uATN6vpk4oQd7Z,1841208.8254286961
gguJ9pV2OYi3Jk0q,7321116.930184377
QTSwKBCSHsVJ98Qs,556342.4650786688
xBjTFMnuysBHgGwy,2180623.457740029
ZifOqSywxPB5pOc9,12933506.159216242
fKmpn4H3GLyD2PUy,4056328.6182409446
h2nph9dHHWa0J6fb,1143661.1142358659
ZmcP061oB7pLvwWI,4133177.96378761
HhAGxXznlCCHBLRq,5998422.20436983
WairBGJvbWqBhyfr,3635736.596734988
am6VBxbgo9B6nEi2,7907994.00033868
T30SXsl2ZVCbhIf2,4874636.814129698
Az6W8JkPtYh5UXJH,11144170.324027756
TP3o1eIQ3EkvnejY,11780876.55570775
APeCKSkTyUA17R6k,2264706.09964166
R02iMiEZkmsiwn0U,4857911.241228309
RxGjrcrzYj63KzlM,287329.5587258746
dfGXvK2a8KfinpeH,3964412.5085436115
ORobsxUS7gfK0bX4,20936530.730263818
AzPpJz3T62VmkxrS,2051424.9750565956
DFfBG3ipPRPVprt3,7407649.064183575
zYZ4mFDXFj8NoiHT,1337612.244175293
MwV3Ve3wqFjXXIEQ,42923916.716963515
YGvFSY3UbKzqUWsu,8844134.306530612
EgApP0wpkfO5czAT,6968212.656756387
yaEMimjW6RuytmdP,7698873.280815229
swYl8YGXondenmoZ,3447285.697184437
QQrkTCqzHS3JKGyi,6619687.8673566235
rTcCpOJ38Pl9tt1E,1777694.9881705502
F0aeIVKrnkIbAl5D,6109087.713722865
fV9iRaOCYqJqr9SS,4546808.096640204
ObVWj9qMlSFLTzD4,1711098.079297103
n1e7tlFzODL1Je5e,401366.3387834352
ByzgK6XH2FXj3Zc9,3506742.3500336143
mbZY6kO9JRKSIYJZ,14733527.178572634
zdEOZ8rVZUIcAsnn,1088671.633664694
LcHRmjVTUY1d8zAr,10017350.303244958
GpldOFFYRWdLctvy,1134482.9834459396
agBX2FCIatw2gl6F,2200393.9212142066
qNtrq7aAefpIVJmz,4851610.001949152
nvRQHtY8IPVydFgd,5355921.766084868
iBVc1i0Nz2iVLRsJ,23709088.617282216
DBzhjFNu9v1vJeCD,1722338.9882429128
EIxpX2lay3NyyhmD,18012995.073455147
LraHARJze06NLWEj,2399562.176244939
JaefG5EBsZ0SYwxl,4221471.784650292
Xkb3CuiMr2KfmhLD,3045197.126395295
fNFGKvxBrDUNTwAy,3150611.46888483
y1p1XsrgmvAxIEHf,2777320.111787919
wWqRMAbTZCpNO4ps,7185843.050857548
yFhkc4piKpQm6VYg,4802253.625328043
CDRQ7vsDJH1NHBQx,3028030.0375336637
OAfBKiNWwxlng9mn,11344132.3755574
OHxgQWgXCfDf6M78,19294479.753804244
clotOLowKmXI8QYL,2153042.880047408
LPaxAt9FlQWzcXKA,12186993.345554966
ZzotlYNcNBPq7fBB,10504722.860668734
PBG6hOt5APgz8rp8,14683394.43851587
Y5ZFW4XTOyRONMXo,1953591.2455169538
U9zBPGFeGJoWnRNd,6167603.681016074
fv5UlMh1Z79JpWia,1738969.099906272
STMFK1u2A2DAdJoL,3816157.70755465
OqLnGFjpkobraVmq,5069202.169892276
XWfag8HrTzUIS1ZE,2394398.2432543323
JXifyDIQDlJqt2RB,33703708.66656977
IuqvjqVrqhABDFNo,2484727.803099008
iK1jUSPk2MamJTY2,51264453.89561743
jwvjXw6Gwpa194Bt,6616399.597633023
KLL1mBjOqfz3SV8R,10744752.510587832
vjhZ7fGwu9E2auLB,2187676.3801789223
tXIARKw0fhvToapx,5213721.741036665
XnRk3lrWhWEoui7Y,11312434.947257126
pBciCIzGIvsCYXiT,9487855.284087243
xNUaqMw3oII2UTor,8789966.311610704
T9LW8x3knqqPwgkK,2382260.4680785304
FgWZozt3nzyCUXnM,9089935.543860974
EoRnK4go0ALg43mw,8447046.98371676
XqL9tVDheeEv2io7,2783479.7668032385
PmwOSKCRuUFPDDBJ,17073400.820749216
WycRuB5bZxXlWV2W,2494198.22392189
YWjv0ZV8eA0mZRF2,24857387.315395545
vk7qCF738HETEQt9,3168488.62841127
YDhAKIfORED4vkHa,26245220.679150417
u9AL6k4rKAvzyy8C,2472865.4509794493
QT1GLgw9A8wfdzeU,1555380.4851781297
iKl5qy3KvaIWHI5R,3517842.8596807644
YfKbANQ7jSe2qC9Z,6856988.595228796
MNbXMNnVE0Bqbxf3,115587503.41029806
UjOE3ivHhkdPmXUa,2317961.0549255386
hKTU0Op9oP4FvhvB,1167905.1109981367
lT9WVqZ7TkdeINoK,5563284.229528953
kJUVIk8qkUxonpMu,5933968.693385742
TLt2tu487OJzEJy9,1526616.629230585
GDt9566htTubVXNa,836357.3529443023
xnLBXKCU491czlkd,5047171.622714485
dk3U2kpoCxE0M3A1,3263214.4813405126
ovUA0IOIK7scMkp0,4475718.758071767
Ka5lABZoycJYdG0J,2779063.4762559966
Kn0sQ9WYuOaTJup1,14647059.218360443
ZCmnxtyZ2LmAHK6C,5328649.358069275
OzyHgftPmahSMoUy,1813315.361964555
DCcPK0Bz4s0K94qw,10735083.700690439
SrJnp9FVj1NOaHKD,2566412.1921544205
jFdgPNw1UOrCgz9R,11899778.38111536
D2A41lcn8ogEEv3U,12741250.735584302
bBLdAVyUfZHFc4J8,4961015.092622867
WyDY0LJgEQd3w3oI,337164566.00777084
a4gxzrqCDYXkHVRO,1403663.7333705034
Q8tRkhnt1LvzQfbd,10426513.74338472
F9POw6Q1VfzwmvZl,32408027.17106796
OSoIi62sdAPjvwaW,10441240.511482604
lt618dECCJP52hga,740527.2009703883
H5oSlW1NjS9ZkCUd,7099220.371666529
fHnPAGPz5H4A5ncG,1596807.5038770535
eFfKOULeH9AHevP1,8429455.497233203
pWHziGEbYHeiqxkR,6439554.589426667
A4IbRxiHEW1s4xWm,10419913.350505332
b0xHPupe27UC1FWh,5653216.392931538
pBmRZjKEU8elOEMZ,11424930.838030031
s24dzeasNBMNF3wQ,6030640.70105917
lL4m4LIGc8eUAGRj,631546.2861620422
BzZWsahUzzS3EQmU,26121716.80695168
BIqC8wsRT6MNxbzM,16555305.432323972
TUGRyPGknO34y8hV,3387412.1842774195
ZWSVfJFRnVZDHyzK,7703235.793663884
EqNZT67tmO3KPrqn,6892556.4106639
YfbZKFyAsmd83IJi,2051319.332646047
pItSwTjdw2DINQWs,1841029.730955594
WaPiavWHltptNbiS,43772852.775481105
KmuwdIMCQGWeZDn3,978497.6372235782
vTJcIJp1zdWYk3kT,760397791.6691052
OsjsbMMgKgovRTk2,4362596.796025116
QvoUBJknCLftjUU0,11455960.164526047
Afjjm6CkG8dZo6OE,70938638.93077041
W0cLXW9frbcSwuC9,7623647.732620939
zC7hzK78U81hpDEG,1677447.2454804035
mzH5SvOrRZMcTb3n,8543081.432990212
AGVbuClWykBxzPpb,36778762.739569984
Z6vMNaMXR8E2gcIU,9889962.071244055
N7FRMJ3hgQwfo1iN,8523127.550125225
jyKCqmgaCBs1R5iK,12422738.965674063
KGdN81DHpFvcVTWf,19007741.529674392
oEslaw1NKEwgpXUf,35331425.11296101
JnHUpz9gPQhtqd3U,1386326.5610935267
j75Tml208GAPF0ZT,2277521.713700564
XcPpoaJn055moHJj,3477588.2994936085
WANQg2FCfpBEhDr2,55407999.000636354
L6y4nBs2Zgeo15wn,2100123.186642796
FbOhSq5jm5HxTRYP,1375235.0862360823
TPXOb7vFP9DnYxE4,3006741.6161399954
NAPUQh4xFzH26QfH,2866367.2592236046
QNguheAhZm7YQHam,30046534.98726027
wZ7dGYIo0H4BDqHq,8691488.128766268
wGFXdPqwvY1rYpQb,6624367.473126205
v0g7kjWLOxF9i3bH,64145564.039766096
tKEgaj3SpF7MX1Lx,2283411.1290951767
GRKatZcaqWCvwCqT,514953.8585412211
UqRU7fxTRPVGNkkN,22945168.173001595
Z3j3wsMfNEI4syDN,1627592.203127547
Sn2SUoc6dIXb40Yv,775082.8548439728
gdaG1pBiHSca2Bmf,10453495.475508608
P8VJ9OpNOzi1pNHs,1491578.3054378184
ERFxy1azCrajGP3q,1665342.7170424126
z00qPV7VEUhIAypg,1670571.3034330078
xmGVL8St30J9SJ1e,3279784.4739603917
iuxiZi3C6ZUa1YBu,3925249.535468251
EOz8xhQVHxKBO6dp,3916914.337690092
z8ABzKTS6c05meQ7,23230078.42666518
aoMjwZlKLyn23eLG,2967933.8025115253
PPXYuMG7KRnHWU7m,3225181.5021891966
Hvq1x5a6WWYC72Kj,3893414.3599297088
mroqSuY3Lhzj4qwY,55648418.07654863
VPqfAXR2SFZidsdv,14256275.42459397
knNaEtdD9y4xVYXf,5065268.521435482
Z1oHXu9mV3VDjlUX,6536491.738439442
B6sklEIe4jOQbQ7y,4046823.467927948
zRKJAGjv3Otkog5j,1673100.000292705
gwZYP0QegoM1o8XH,4006964.847067509
SbB2CCkhKq5geOMa,2703038.1317993533
RDqhroeuoXxU7g3l,3170371.7107415553
k2XTiqNucNtmOM0P,21934726.399437487
y3r6qkIAZJCH4Bl6,10072739.997358026
JYrFLGonYMChc3S0,874694.6513785515
ttTAgCyZcjj4XNaw,789923.1436784071
KlILMXtubFCLXNQs,5372471.030596538
EC6iErlPbg9KdQgm,1390677.8093069363
tX892BaqfnSORhJO,17427286.83523906
YyHL06puF4yThClZ,36933064.597207576
Wdak4Ahbtg1vxW8z,17189726.45135011
VVvppAbrpUbCGyqr,5520880.142027014
roaRzR8rcOGClB8Y,2978399.3734813505
pJ5BEyHtdkCUZig5,4231673.668325831
fX0PPuP18QBEfdYk,4209202.573845749
XfG52ndMtJhIpXQ7,6110888.237739091
kmT9RNLFgZcCP4qJ,6757018.7576452
pTbBhjnETaFwPgYt,1538312.734534416
IGe1Q4QaA5vbOAUv,115894136.22412352
lg4LiPwspfhdfdEz,6579256.96088115
ynZPsnqCi5gFtSo2,10308461.769760543
kum5RaK8OCRYfRCL,2347719.1709024315
RDuHaE0ClNtK6kGH,742547.6277990208
iRAHsGxzoPySxxS0,3161983.538309282
vHmW6y9nlz0lJQyZ,1328869.5953691876
b1UXxwiJiyu23FDd,1439661.0892790048
Xd4zehBZFk2ySozC,34265887.146417975
tQnYe5oeR1AYOqPq,10158927.658252196
YdFynogNns4LP1ys,12679527.813260514
jXYeqeXt44QI9H3Z,3401033.3908677953
Ar3WVfsk4ue0khNC,1706951.7348919245
qbDkoK4I7AXWNN0F,2390592.43291496
zVrJHctlDMZrgSRX,21111365.717893958
tFXJMLESkx7F626M,1469445.3639261215
cU9o0HShjhkVG0aA,5291443.89754951
gswsq5jNeDy8cslD,11155058.618544549
X2paTKayGacJEdQk,10745838.746908018
NJYAPujtH1ZGkFH6,27775943.503244128
t7JUNMtfU9aAZbFy,8634178.163290735
yPcc6tzVj7wWszhR,6622276.714235286
pEnZkUYbYyIe5eHU,6975859.065253718
cDGiEwRMaEk6ILm4,5092620.5975938365
qWHLhIF1IcSdDnas,3242346.7710126056
CSXDxxvDA1sLozvj,17555028.35277591
Pa3gj4P3dnTTqCBQ,6486781.086731419
QTVI4Dog1YbjVgmH,3953440.8350123554
qT3Js3sVcxAau2U0,6077348.400810373
Xa9SKgTqRQH9G3AZ,1079092.6708337844
u8gKhfoWZz7ySjyx,2785551.0729626
hntBFyRN7WkEPmhV,10148914.884982469
LeWWsjS1zU7xBlan,2206666.746077654
IlCkGLRpUCKViMZs,14048563.417949582
Zu2BIyMBKqKADghc,5404187.063445812
drzAOTGxpDdMQFMZ,6889730.490900039
zzNxAsYc4pCLb8cT,23097358.20522814
W2Xf9MhCFy4SVz5O,1854798.5817660675
cHc2ax8CLDnTbq5k,3180001.041316595
AgU5cPhryY8kmRkO,3700472.178979352
ivYExq1o9KISbE9G,2193433.8707664977
cDddzzxltOWjQRy1,1976108.7780264432
aqudhKZ7GPrKJ6tl,9390258.786896193
qlop7geh3C82s5XC,24288329.258263934
IXQIVe4zX5z7guwN,7746435.636667688
O9ncDr3lyvkT6WG7,15823689.930940412
GZejKzKBSP3B68fa,3395439.7524492573
SWPKRlVBvWvIfKZX,6320840.785587168
Nwo8qlPTyycuiSYq,10502919.76024374
HedYuHjg7bxf5szU,7075820.090950951
Ibce2HgqQVZXq0kS,3782861.6270611123
dSLYzSjuBNcq8C9d,21075478.327936802
gKLvsyBSAmEBbMvF,32404813.03333463
jbTqVadWCD7tkxKH,5553175.718901856
M2eMImjGPrLp46Vy,5264539.976594479
Q02kxoKHEgq6odY1,1048691.0462542786
NDVA6InA69aY0tnS,7626600.117831897
K3cujKe4iAw8ft0M,2602547.332119333
XR1alkVA5gx3uSc8,3306340.47502924
Bu6ogaFYoQC9E1hr,1188552.7134522954
ouD5dvoF9FcKNurh,7979622.761004172
KmJmalg54EdnwOO9,10670718.037670221
pjYnpJq7qn88pB4B,2493189.8790204073
jNs6R58FVvpwqrpE,4625263.920020794
ZJAHJQRFXVpaeVIO,5884910.374576415
L7MAfPGr9843eNn3,9626740.344599739
PMVzQFZ1oqvNwE3x,7041508.851737487
nY8ArxLsiCcHfFBq,4974522.076866243
Aj23Ycku3MWasBsw,42082935.883998476
wJJchGQuVWt16PTj,9640925.90259006
VnbKqq3GC6gstRGR,5452450.50130983
QRcgAZF0K0O4BQ7R,9190701.738521857
TwpKdwXTUH2vH10x,1236869.676931941
neFHdDnQuG83Crck,8755914.58546227
yWqeSPpclUyCXRb7,3411181.1257046103
OwcpuuAKcn8sz3Sd,45082570.72542467
BPmx8DAKF5VruB28,4924840.453467739
mmDRdiG5edvPePfJ,4518003.460212096
mEluLVLmqzdAOkkG,12696637.632912818
nzX7dScC30Tro0an,7216197.037088744
I0qkf0r1CbyMkLWf,2487639.4023681306
XU5vKK7RjFSX1QkH,3374720.8179646386
VlsCMTYjtYdPCOOA,41025214.28531235
f8SQJAAjEFrDY5y2,15372282.831596397
MmrsUZRkrKEwyTY8,4749339.353022856
OW9HoxO50CCBk1Pe,51819992.61450701
fXWUOtuKt0Y8EPSl,1646068.03663898
dtKtnjBHjMiJhEeL,1509278.5814294424
b3diIzI4mmk42gVt,5301707.949853645
nnj1Q9FBg9QFjUvV,1849028.6643616124
sGiR7swpmx0Vd02j,17310377.08987965
zQpsYHN08e7nBqM4,5428485.16138389
xVk7dorRag0EuYpS,16064019.478647813
I8JruEIKQLcZzqaw,21209279.175116006
LJUNgrAIUyx1QSPT,520988.19702463975
H0GayXpDlhBrY2TA,6263791.37838526
kLJs9hlLD2krtNLj,2808057.1246329676
we4T3Jh7wf43EoJN,4121283.2777534174
RPcLiSKWPnM9ZXtb,3373684.6572352597
DDsLoEVe8PYipRWH,6154536.231021467
PNjSfpx4Qb0d85Gw,20819256.950027205
Wz6BDeQaj9P651yq,11591109.938725159
SPnzSJPNc5CQHsXX,7187522.220739139
JCF2wlC2DaLEfuH3,41234908.988633245
lkMo1HYVrxK9P70k,3306412.998780447
Wrn8ymMqf2o5UamQ,9358967.66843306
RRrvlgpMOAtg4MZs,957630.0343013672
xFwGaXYdYN31l6SX,2132050.2696802206
Yw6cx5wy3kBWK0RY,4125683.7004088885
adMKSdZaIjbXJtad,8245196.402838712
undm2Q6yzJBLfpUQ,6942303.988625452
OBCkvNvEdk4rbM5m,9798428.209044976
oEr6UXkxdBBDicHO,2199177.151444022
kHJB2mqC9KaielRK,42601498.15750187
dX0GvNfoKEyCwq1u,992560.7313211372
ZNvK7TtK7jnV2o3T,11375962.015779788
ZlgwB7LvXugzhaF0,4183123.104929876
yBXgqNNxSqlu3DI2,43912419.76565041
RN1VqAS1dpX4aRS8,1282147.365752172
TrUv0zHcWpeHWxgr,1863329.9629716398
hvjOty1pbfVT3EVK,3043106.873181668
VVuzs8mA59Tqq9Zn,13753079.2185266
HbbHzMgEdn4Yy9Yt,4854474.871239518
MOvT9KBgfEyCWkmJ,6032688.499766294
w9186Tj6DTPuilmK,8489299.897689227
hbZ1XXmHe4ImeXaW,2932310.2604285637
ghXvuILC3wxnLrUy,851721.5999233843
FbhDbtHaOZnJVNek,5653038.481930885
hgt7n5cWBX3NjrM9,3133286.3512329864
Lf7jmDSJRgk6ZeV5,1520366.1992466857
ajDeaAtERs0MbhJL,2299146.214459477
MFagtoFyhh3Y4tjB,1889668.4082432257
PQIF0gf2hOmEi3ZX,3194938.631065821
bdwCux0Qfq5NHfB2,26421314.911411118
RB1JtNHm1GgHOib4,5856044.445411579
GpOIWMrPhHK8XODq,1933351.87551833
T87nmozOjIscHzl0,16750134.647477243
eifPFMeUF3oCPSwk,6743795.746568946
LfDjwYx2diBqGFoK,3264219.8263344415
qCBhEjCucRJhKDt3,9935357.454115404
r3N5j9F7eIQTPXBF,4758306.809140555
PBGpBVSTcaqAQCRQ,4118874.6699471725
h4CuBdWAtIDis1uq,6644012.34829105
MhmGpSuOGuT952ko,1707158.487667944
IF4Vi6jlcrpWQAih,2057659.6672954962
XgyrgXyT7sx2dMR7,2961413.974448033
HETWrU5FITdD5h5t,4601093.287402821
rG2QcEzINh20ueFd,4718779.111646151
x6gguy0T8phCpRnO,809824.0624003031
BNqotaMd4JU2lbt1,12047354.151935471
heV1zTCVN1mZuzco,47438644.46850846
FZM1jY4oRp82gkAL,6951327.236853804
zll3kyPfsfE8hFR3,2326678.2479716176
quv6pwkePJ8eo0oE,9851085.337274525
ftmI8WmjhQEYgh1R,34929860.230449535
PBtdE2HMAWojMXNm,1524363.1126706165
M3OQLVIJzeN6jxvE,7794916.239974873
RBYtgsncTRmXNVuO,2331015.784695784
sdF2zImgOlXkTiFn,4749171.771029965
cRIsEIzuDBRQk1mz,1943639.8318561928
Q33FS79BATqeAayF,2498886.1913772174
aK8Qk2eSquBXse9Y,7134738.135889119
EMoV5bd78KaV5s9O,11013202.423815839
BRAidOmA2a0kGGAx,41264806.57406475
Z1quSCADpst4XfoV,2329917.866575809
XXIUSoTftcLiHElZ,1640501.4950561088
gBX6va6Ug1TOb4tQ,4141993.121301889
SxJHtRJ4LYUfGoy0,8802826.488917578
AWyD0cSOWH2Y4vyF,1531710.550395943
P3XuLzgRZor9Pm1k,4514609.4770103255
cEODIVGP8xuqMYhc,890985.7674151366
TTujVaosIN5uGsP9,2838449.3659881502
Nc6LQl8oqj8ANhIa,36976624.79957589
FzmNsZ4fs205slZG,1102463.0017873398
o9JB3RMJ6GhV3NNB,19622673.636750545
p3Ym3bTGzPoJjLFs,4139552.6710381415
PXU18LpmQhZeXOgr,82977126.73411717
MKQJIXOpmsqwZL1L,2019320.1356737462
gYCqde4ysY3xtg22,7035541.474556212
CxufRY3w55z1w9h3,10265785.869836219
w66pIqWyXX1UUpBY,6820296.823163529
WqyO9hz09gxRQexG,253498922.99505958
kw4VsXRqhHU5d1M4,2547501.678609219
u48dN0Rc48k62hgG,7818539.447588583
HiHUuRvJsOoPT37W,1108456.3899413424
Drooz3EqvU3W4ivV,2828532.2016041833
NpTFZVNYW515zEWp,6161795.115347211
R8zYyV2jLARWNsBl,5112342.899821179
dqLv97VWU6xCdQTi,5943262.503474899
o3f5CoYRNzuyOj2Z,27392403.568485692
n3ipl0i0Dg0GULrW,1410210.166814348
EmqzFO3zur2kr3Ec,1288832.3943225173
L0Bz0B6fmiGHIrix,18059126.86471059
K7x1aej6aUP7N7CG,1468848.5005757008
bw14TNzJNkcf0ar3,2461073.8133147857
sQeV3lbfPdOMUiHu,6724535.579393158
i7226z7dwwaif4pV,5953047.741046493
cxOo3WaXbwGbeOee,1066993.9231077135
tpccg2eRcqPnOGF2,1638072.0562904517
XQSUBM24Wi3OSSFY,8569601.29150852
C68VjX1kafcQPFoG,1103393.8752864117
drgHPDP5ZpPV2W2k,9235406.105569974
A1jlN60081BxSJNp,5833998.325555984
MG6ZM2bgkNZHQp4q,2452821.3249848215
fRaJc6VglYugzyqy,10306574.40683461
JRLYHMycpd7Vhhby,33176055.15757069
aYszwqudWVbog2On,7893361.6685202485
CG1I6jEtcw9Ps8Sq,4280746.899334975
UBRkHKUUpyZKy0r4,1360438.6173939842
meG7f80CgeEnHHKX,3576827.5316138496
MfcbpQbU4VatAshz,1480037.0887363567
F10DcXHz3Emhp408,12863342.02271906
z0DZhPDqEoVwrDNb,12998944.543191407
OzD9n0vOs3ybdGj7,2151940.5393273844
STPrTaxcvZ4qkKbj,2240811.8369953153
BiSrWBUJZKi4GJBx,5523271.024782009
sD39FCpcEzBuqVXF,4300449.041025138
r5toLGHkYcxsv9Gb,9396386.175229723
m2SjFuUI6We2s2YL,33256071.995662306
xWBW2e821hqavHNt,6894377.442546725
C68CMwh0Xi39MUKR,790673.816235146
SKpwIQ1JlAUyUqGe,1142344.3311545192
hEE1kVUKH51k69pe,2996225.031314722
NOJokWW8pyvmCi94,5431151.974763507
